13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 8.1 29.6 10.6 13 704 309 8.53 6.16 8.02 22.82 37 14.18 163.1 549.5 641.4 439.7 164.5 774 379 0 1 0
1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1608 9.7 21.5 10.2 18.8 891 461 8.84 13.39 11.83 20 45.21 25.22 53.97 692.4 851.4 375.9 378.2 961 531 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 3.1 18.8 6.3 6.1 602 190 -8.45 9.79 11.94 5.81 27.54 21.73 112.05 430 530.7 548.2 333.6 672 260 0 1 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1619 6.7 20.5 7.7 12.8 651 262 0.83 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 538.5 605.5 440.4 307.6 721 332 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1669 8.9 28.2 11 17.2 709 368 4.7946 5.25 6.09 22.64 33.98 11.34 131.69 575.5 670 329.3 156.6 779 438 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1719 8.6 17.6 8.9 14.9 891 461 10.32 16.16 13.25 14.29 43.7 29.41 44.53 532.8 708.9 588.2 416.9 961 531 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1341 6.4 27.3 7.5 7.8 626 240 2.27 5.92 8.35 11.19 25.47 14.28 187.28 319.6 415.8 272.1 281.7 696 310 1 0 0
0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1514 8.4 34.5 12.7 14 704 309 10.45 2.38 2.73 31.74 36.85 5.11 234.26 479.6 621.6 221 243.1 774 379 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1387 8.8 28.7 8.1 10 626 240 1.55 4.36 6.34 14.41 25.11 10.71 210.08 362.6 453.3 270.2 303.7 696 310 1 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2056 7.5 23 7.5 8.8 664 323 2.85 1.47 1.82 11.96 15.25 3.29 137.54 317.8 673.5 581.3 219.4 734 393 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1858 9.2 29.9 10.4 14.3 667 296 6.72 5.8 7.65 22.25 35.7 13.46 188.67 416 417.2 151.6 372.9 737 366 1 0 0
