13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1813 9.3 27.4 10.1 13.4 709 368 17.88 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 501.2 707.1 432.1 196.9 779 438 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1669 8.9 28.2 11 17.2 709 368 4.7946 5.25 6.09 22.64 33.98 11.34 131.69 575.5 670 329.3 156.6 779 438 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2254 8.9 23.5 9 10.8 727 376 6.28 6.02 7.57 17.63 31.21 13.58 114.45 512.5 721.9 531.2 188.2 797 446 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 9.5 31.1 11.2 10.3 804 438 8.44 5.41 7.15 26.09 38.66 12.56 192.2 506.2 519.9 297.8 131.2 874 508 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1542 8.9 32.5 11.8 14.5 667 296 3.31 3.87 4.78 28.6 37.25 8.65 193.38 411.8 454.1 162.6 344 737 366 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2175 7.9 27.1 7.8 7.9 664 323 7.58 4.12 5.99 14.5 24.61 10.11 173.17 496.5 693.5 418.9 287.9 734 393 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2324 10 31.6 12 11.9 804 438 12.3 2.4 3 29.45 34.85 5.4 196.24 363.2 533.6 228.1 129 874 508 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1858 9.2 29.9 10.4 14.3 667 296 6.72 5.8 7.65 22.25 35.7 13.46 188.67 416 417.2 151.6 372.9 737 366 1 0 0
0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1713 10 31.3 11.9 16.7 709 368 13.93 3.26 4.01 23.22 30.49 30.49 187.17 492.9 577.7 264.4 188.1 779 438 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1772 9.8 25.4 9.6 11.5 727 376 12.14 6.12 9.96 18.36 34.44 16.08 120.9 617.3 781.6 434.4 239.6 797 446 0 0 1
