13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2100 11.7 25.7 14 21.1 953 542 10.91 12.26 9.12 39.32 60.7 21.38 101.26 957.5 1002.5 574.9 310.6 1023 612 0 0 1
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 9.5 31.1 11.2 10.3 804 438 8.44 5.41 7.15 26.09 38.66 12.56 192.2 506.2 519.9 297.8 131.2 874 508 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1722 7.4 22.8 9.6 17.6 772 372 -4.85 16.26 14.91 16.6 47.77 31.17 108.98 604.3 621.6 538.1 312.6 842 442 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1813 9.3 27.4 10.1 13.4 709 368 17.88 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 501.2 707.1 432.1 196.9 779 438 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2180 9.5 28.9 10.7 11 727 376 10.1 6.62 8.21 21.15 35.98 14.83 151.73 585 644.5 215.7 263.719608 797 446 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 7.9 25.5 9.8 13.9 704 309 5.01 9.84 12.32 18 40.16 22.16 146.63 605.3 654.1 432.9 307.9 774 379 0 1 0
0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 3.5 21.2 6 6 602 190 -5.71 6.32 9.03 5.3 20.65 15.35 125.93 280.7 448.9 373.5 256.7 672 260 1 0 0
0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1514 8.4 34.5 12.7 14 704 309 10.45 2.38 2.73 31.74 36.85 5.11 234.26 479.6 621.6 221 243.1 774 379 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1537 7 24.4 6.9 7.8 664 323 4.7946 3.05 4.88 9.83 17.76 7.93 162.02 322.5 549.9 447.9 230.1 734 393 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1542 8.9 32.5 11.8 14.5 667 296 3.31 3.87 4.78 28.6 37.25 8.65 193.38 411.8 454.1 162.6 344 737 366 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1731 5.3 23.9 6.6 8.2 626 240 0.91 6.93 10.28 7.79 25 17.21 152.48 327.1 462.1 453.7 267.4 696 310 1 0 0
