13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 8.1 29.6 10.6 13 704 309 8.53 6.16 8.02 22.82 37 14.18 163.1 549.5 641.4 439.7 164.5 774 379 0 1 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1669 8.9 28.2 11 17.2 709 368 4.7946 5.25 6.09 22.64 33.98 11.34 131.69 575.5 670 329.3 156.6 779 438 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2094 9.7 26.2 10.8 15.1 804 438 12.14 4.85 6.26 22.69 33.8 11.11 148.03 561.4 676.6 454.3 178.6 874 508 0 1 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1619 6.7 20.5 7.7 12.8 651 262 0.83 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 538.5 605.5 440.4 307.6 721 332 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1064 5.7 13 5.2 4.8 601 272 1.96 8.16 9.97 3.65 21.79 18.14 57.33 409.6 409.9 849.4 243.4 671 342 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1420 8.4 32.6 10.9 14.5 667 296 2.44 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 348.8 495.9 208.4 361.7 737 366 1 0 0
0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1514 8.4 34.5 12.7 14 704 309 10.45 2.38 2.73 31.74 36.85 5.11 234.26 479.6 621.6 221 243.1 774 379 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2175 7.9 27.1 7.8 7.9 664 323 7.58 4.12 5.99 14.5 24.61 10.11 173.17 496.5 693.5 418.9 287.9 734 393 1 0 0
0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 3.5 21.2 6 6 602 190 -5.71 6.32 9.03 5.3 20.65 15.35 125.93 280.7 448.9 373.5 256.7 672 260 1 0 0
