13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1712 6.9 21.2 8.4 12.2 651 262 -0.29 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 505.5 542.9 597.4 226.1 721 332 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1502 7.7 24 9.8 14.2 772 372 0.39 10.73 11.5 19.32 41.54 22.22 126.96 536.8 773.8 567.7 208.8 842 442 0 1 0
1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 10.2 19.1 10.7 24.6 953 542 8.67 16.62 13.05 22.98 52.64 29.66 56.73 748.9 764.3 882.9 398 1023 612 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 9.5 31.1 11.2 10.3 804 438 8.44 5.41 7.15 26.09 38.66 12.56 192.2 506.2 519.9 297.8 131.2 874 508 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1654 3 17.3 5.3 5.1 602 190 -9.08 7.44 10.21 3.53 21.18 17.65 97.57 317.6 350.3 680.9 211.3 672 260 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 7.9 25.5 9.8 13.9 704 309 5.01 9.84 12.32 18 40.16 22.16 146.63 605.3 654.1 432.9 307.9 774 379 0 1 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2324 10 31.6 12 11.9 804 438 12.3 2.4 3 29.45 34.85 5.4 196.24 363.2 533.6 228.1 129 874 508 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1387 8.8 28.7 8.1 10 626 240 1.55 4.36 6.34 14.41 25.11 10.71 210.08 362.6 453.3 270.2 303.7 696 310 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1420 8.4 32.6 10.9 14.5 667 296 2.44 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 348.8 495.9 208.4 361.7 737 366 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1437 4.6 16.9 5.1 1.4 601 272 -5.79 5.36 7.71 4.41 17.47 13.06 101.74 312.6 470.4 737.6 191.2 671 342 1 0 0
0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1713 10 31.3 11.9 16.7 709 368 13.93 3.26 4.01 23.22 30.49 30.49 187.17 492.9 577.7 264.4 188.1 779 438 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2100 11.7 25.7 14 21.1 953 542 10.91 12.26 9.12 39.32 60.7 21.38 101.26 957.5 1002.5 574.9 310.6 1023 612 0 0 1
