13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1514 8.4 34.5 12.7 14 704 309 10.45 2.38 2.73 31.74 36.85 5.11 234.26 479.6 621.6 221 243.1 774 379 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1437 4.6 16.9 5.1 1.4 601 272 -5.79 5.36 7.71 4.41 17.47 13.06 101.74 312.6 470.4 737.6 191.2 671 342 1 0 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1742 8 30.4 10.9 12.8 704 309 7.21 5.11 6.6 21.52 33.23 11.7 198.82 486.6 644.6 222.1 209.6 774 379 1 0 0
0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2324 10 31.6 12 11.9 804 438 12.3 2.4 3 29.45 34.85 5.4 196.24 363.2 533.6 228.1 129 874 508 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1409 6.3 24.6 7.1 9.2 626 240 -3.49 6.3 9.15 9.86 25.31 15.45 156.95 375.6 493.3 400.2 395.5 696 310 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1719 8.6 17.6 8.9 14.9 891 461 10.32 16.16 13.25 14.29 43.7 29.41 44.53 532.8 708.9 588.2 416.9 961 531 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2174 9.7 27.8 10.1 12.2 804 438 15.82 2.61 3.17 21.46 27.24 5.78 164.3 493.1 646.9 329.1 119.6 874 508 0 1 0
0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1449 3.2 17.8 5.4 8.7 602 190 -5.71 9.08 11.34 4.45 24.87 20.42 102.88 298.6 506.5 453.1 272.4 672 260 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1772 3.1 18.8 6.3 6.1 602 190 -8.45 9.79 11.94 5.81 27.54 21.73 112.05 430 530.7 548.2 333.6 672 260 0 1 0
1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1608 9.7 21.5 10.2 18.8 891 461 8.84 13.39 11.83 20 45.21 25.22 53.97 692.4 851.4 375.9 378.2 961 531 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1162 8.1 19.1 8.9 17.6 891 461 9.6 17.23 15.28 12.64 45.15 32.51 59.78 607.5 754.3 505.5 357.1 961 531 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
