13 52 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 8.1 29.6 10.6 13 704 309 8.53 6.16 8.02 22.82 37 14.18 163.1 549.5 641.4 439.7 164.5 774 379 0 1 0
0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2254 8.9 23.5 9 10.8 727 376 6.28 6.02 7.57 17.63 31.21 13.58 114.45 512.5 721.9 531.2 188.2 797 446 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2523 7.9 25.9 10.2 16.6 772 372 1.8 6.81 7.67 23.23 37.71 14.48 142.97 464.4 744 396.4 307.1 842 442 0 1 0
1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1608 9.7 21.5 10.2 18.8 891 461 8.84 13.39 11.83 20 45.21 25.22 53.97 692.4 851.4 375.9 378.2 961 531 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1294 7.4 25.6 10 14.2 667 296 4.7 8.83 10.65 17.64 37.12 19.48 164.08 435 592.5 391.6 246.9 737 366 0 1 0
1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 10.2 19.1 10.7 24.6 953 542 8.67 16.62 13.05 22.98 52.64 29.66 56.73 748.9 764.3 882.9 398 1023 612 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1576 8.8 25 10.8 19.2 891 461 11.44 10.4 10.58 23.6 44.58 20.98 91 704.4 784.5 405.7 302.9 961 531 0 0 1
0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2324 10 31.6 12 11.9 804 438 12.3 2.4 3 29.45 34.85 5.4 196.24 363.2 533.6 228.1 129 874 508 1 0 0
0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1581 3.5 21.2 6 6 602 190 -5.71 6.32 9.03 5.3 20.65 15.35 125.93 280.7 448.9 373.5 256.7 672 260 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1878 10.9 30 10.1 11.6 727 376 8.54 4.11 5.25 19.92 29.28 9.36 183.3 431.3 617.5 188 329.5 797 446 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1387 8.8 28.7 8.1 10 626 240 1.55 4.36 6.34 14.41 25.11 10.71 210.08 362.6 453.3 270.2 303.7 696 310 1 0 0
1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1674 7.7 24.9 8.7 11.3 651 262 3.61 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 339.4 393.5 264.2 312.6 721 332 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1420 8.4 32.6 10.9 14.5 667 296 2.44 7.398478 8.352609 17.377391 33.128261 16.255652 137.157609 348.8 495.9 208.4 361.7 737 366 1 0 0
