9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 0 1 27 78 28 252 470 5 2.62 0.081 141.3 4 24.4 9.9 0 0.202 31.85 454.3 7.09 24.6 595.6 164.5 3272 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 0 0 1 23 163 42 335 555 6.36 2.48 0.229 119 4 14.3 10.4 0 0.156 35.94 339.3 3.14 25.8 707.2 102.2 3348 0 0 1
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
1 0 0 0 27 35 10 204 440 3.34 2.31 0.073 141.3 3 14.1 5.5 0 0.175 13.92 254.8 6.48 24.3 595.8 98.6 2063 0 1 0
1 0 0 0 17 112 10 310 475 3.8 2.9 0.085 30.5 3 57.3 10.9 0 0.143 10.01 102.2 10.47 39.3 893.5 91.9 2157 0 1 0
0 1 0 0 23 100 6 237 390 2.22 3.42 0.029 17.6 3 40.8 7.3 0 0.163 1.31 26.4 4.09 28.5 686.4 191.9 1479 1 0 0
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
