9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
1 0 0 0 16 68 8 303 515 3.48 3.51 0.098 92.3 4 31.7 11.1 0 0.153 28.96 310.4 8.69 36.9 792 132.9 2222 0 1 0
0 0 0 1 23 50 39 334 500 4.7 2.26 0.117 191.1 4 7.7 11.1 0 0.157 46.87 255.8 1.19 35.6 703.8 109 3993 0 0 1
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
0 0 0 1 11 17 30 344 440 5 2.48 0.078 271.3 3 8.4 9.8 0 0.17 49.46 203.6 1.51 27.4 707.8 132.3 3682 0 0 1
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
0 1 0 0 18 68 7 189 430 3 2.53 0.012 96 4 46 6.8 0 0.192 6.86 111.8 3.35 36.4 729.1 153.9 1757 1 0 0
