9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
1 0 0 0 8 105 8 327 455 3.64 1.3 0.067 128 5 19.6 9.3 0 0.153 23.71 221.2 6.79 30.6 721 187.8 1765 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
0 1 0 0 23 148 5 258 405 4 1.71 0.054 67.6 5 8.8 6.2 0 0.146 6.52 79.6 18.03 34.4 727.4 145.7 1554 1 0 0
0 1 0 0 26 27 7 202 210 3.2 2.31 0.03 115.8 2 40.8 6.5 0 0.174 1.87 267.7 10.62 25.5 578.9 315.9 1309 1 0 0
0 0 1 0 14 42 11 409 400 4.14 1.53 0.053 131.1 3 9 10.2 0 0.154 33.69 144.7 2.7 26.1 785.3 129.2 2319 0 0 1
0 0 0 1 24 80 38 255 475 6.36 3.31 0.104 156.4 3 12.8 10.7 0 0.162 31.55 642.7 6.68 22.6 645.6 154.5 3064 0 0 1
0 0 1 0 7 103 12 375 440 4.54 2.76 0.052 285.7 5 9 9.4 0 0.158 46.72 165 3.26 31.5 773.1 160 2477 0 0 1
