9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
0 0 0 1 20 30 29 316 510 4.7 2 0.133 129.9 3 23.2 9.9 0 0.18 13.38 355.2 5.91 26.9 611.9 134.8 3158 0 1 0
0 0 1 0 22 75 7 210 175 3.7 2.4 0.037 171.9 4 19.3 7 0 0.18 27.25 212.1 6.18 23.8 668.1 161.7 2253 0 1 0
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
0 1 0 0 24 155 6 272 385 3.64 2.52 0.042 2.8 2 30.4 10.2 0 0.178 22.13 87.6 11.82 37.2 862 114.7 1831 1 0 0
0 1 0 0 23 148 5 258 405 4 1.71 0.054 67.6 5 8.8 6.2 0 0.146 6.52 79.6 18.03 34.4 727.4 145.7 1554 1 0 0
0 0 0 1 11 17 30 344 440 5 2.48 0.078 271.3 3 8.4 9.8 0 0.17 49.46 203.6 1.51 27.4 707.8 132.3 3682 0 0 1
1 0 0 0 13 172 9 222 420 3.34 1.62 0.105 113.7 4 14.8 7 0 0.168 41.84 315.2 4.13 28.8 875 94.9 2924 0 0 1
0 0 1 0 15 108 10 313 395 4.16 2.69 0.064 182.6 4 8.1 7.6 0 0.145 37.14 182.8 9.56 25.5 666.4 148.4 2303 0 0 1
