9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 1 0 0 23 100 6 237 390 2.22 3.42 0.029 17.6 3 40.8 7.3 0 0.163 1.31 26.4 4.09 28.5 686.4 191.9 1479 1 0 0
0 1 0 0 17 155 6 300 540 3 3.7 0.038 0 1 28.4 11.7 0 0.157 11.87 43 15.58 33.6 840.5 179.1 1561 1 0 0
0 1 0 0 9 92 8 314 480 2.72 2.47 0.065 118.3 4 47.2 10.6 0 0.171 9.56 111.5 17.5 35.8 734.2 192.4 1575 1 0 0
0 1 0 0 23 135 5 230 405 3.34 1.93 0.024 159.6 5 7 11.1 0 0.158 7.98 98.3 19.07 34.3 698.7 155.8 1265 0 1 0
1 0 0 0 27 35 10 204 440 3.34 2.31 0.073 141.3 3 14.1 5.5 0 0.175 13.92 254.8 6.48 24.3 595.8 98.6 2063 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
0 0 0 1 23 163 42 335 555 6.36 2.48 0.229 119 4 14.3 10.4 0 0.156 35.94 339.3 3.14 25.8 707.2 102.2 3348 0 0 1
0 0 1 0 7 103 12 375 440 4.54 2.76 0.052 285.7 5 9 9.4 0 0.158 46.72 165 3.26 31.5 773.1 160 2477 0 0 1
0 0 1 0 15 108 10 313 395 4.16 2.69 0.064 182.6 4 8.1 7.6 0 0.145 37.14 182.8 9.56 25.5 666.4 148.4 2303 0 0 1
