9 25 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 7 103 12 375 440 4.54 2.76 0.052 285.7 5 9 9.4 0 0.158 46.72 165 3.26 31.5 773.1 160 2477 0 0 1
0 0 0 1 23 58 27 310 530 5.88 2.51 0.106 216.2 2 16.7 9.8 0 0.175 31.33 432.2 5.68 25.5 653.5 102.1 3873 0 0 1
0 0 0 1 14 50 37 384 435 5.22 1.56 0.186 249.9 3 4.4 9.6 0 0.176 57.26 487.3 2.03 22 646.5 134.1 3405 0 0 1
0 0 1 0 18 93 8 206 375 4.76 2.7 0.04 159 3 13.7 9.4 0 0.168 8.25 102 10.89 32.1 778.7 201.2 1509 1 0 0
0 0 1 0 33 152 6 171 320 6 1.82 0.059 67.3 4 11.1 6 0 0.126 18.46 237.8 11.59 29.1 657.6 56.2 1713 1 0 0
0 1 0 0 24 77 7 179 335 2.96 2.49 0.019 104.4 4 18.7 7.2 0 0.173 4.7 221.9 10.45 23.2 612.2 182.1 1162 1 0 0
1 0 0 0 25 37 8 235 235 3.64 2.11 0.061 129.9 5 31.9 6.8 0 0.188 2.63 298.3 8.63 19.7 615.7 269.3 1335 0 1 0
0 0 1 0 28 20 8 195 340 4.54 3.17 0.025 41.6 2 28.2 7.3 0 0.197 15.06 249.2 6.9 29.7 620.2 170.1 2310 0 1 0
1 0 0 0 23 17 12 218 280 3.34 2.26 0.069 138.5 3 26.5 8.8 0 0.166 4.09 260 4.29 24.1 791.2 436 2161 0 1 0
