400 11 6
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
7.5 0.38 0.57 2.3 0.106 5 12 0.99605 3.36 0.55 11.4 0 0 0 1 0 0
8.2 0.4 0.31 1.9 0.082 8 24 0.996 3.24 0.69 10.6 0 0 0 1 0 0
6.8 0.64 0 2.7 0.123 15 33 0.99538 3.44 0.63 11.3 0 0 0 1 0 0
7.6 0.51 0.24 2.4 0.091 8 38 0.998 3.47 0.66 9.6 0 0 0 1 0 0
10.4 0.43 0.5 2.3 0.068 13 19 0.996 3.1 0.87 11.4 0 0 0 1 0 0
7.2 0.57 0.06 1.6 0.076 9 27 0.9972 3.36 0.7 9.6 0 0 0 1 0 0
7.8 0.34 0.37 2 0.082 24 58 0.9964 3.34 0.59 9.4 0 0 0 1 0 0
7.2 0.62 0.01 2.3 0.065 8 46 0.99332 3.32 0.51 11.8 0 0 0 1 0 0
7 0.36 0.21 2.4 0.086 24 69 0.99556 3.4 0.53 10.1 0 0 0 1 0 0
6.5 0.4 0.1 2 0.076 30 47 0.99554 3.36 0.48 9.4 0 0 0 1 0 0
6.8 0.56 0.22 1.8 0.074 15 24 0.99438 3.4 0.82 11.2 0 0 0 1 0 0
10.2 0.645 0.36 1.8 0.053 5 14 0.9982 3.17 0.42 10 0 0 0 1 0 0
6.6 0.5 0 1.8 0.062 21 28 0.99352 3.44 0.55 12.3 0 0 0 1 0 0
8 0.38 0.44 1.9 0.098 6 15 0.9956 3.3 0.64 11.4 0 0 0 1 0 0
10.1 0.28 0.46 1.8 0.05 5 13 0.9974 3.04 0.79 10.2 0 0 0 1 0 0
6.8 0.6 0.18 1.9 0.079 18 86 0.9968 3.59 0.57 9.3 0 0 0 1 0 0
9.6 0.77 0.12 2.9 0.082 30 74 0.99865 3.3 0.64 10.4 0 0 0 1 0 0
13.8 0.49 0.67 3 0.093 6 15 0.9986 3.02 0.93 12 0 0 0 1 0 0
7.6 0.29 0.49 2.7 0.092 25 60 0.9971 3.31 0.61 10.1 0 0 0 1 0 0
6.9 0.41 0.33 2.2 0.081 22 36 0.9949 3.41 0.75 11.1 0 0 0 1 0 0
9.5 0.37 0.52 2 0.088 12 51 0.99613 3.29 0.58 11.1 0 0 0 1 0 0
7.7 0.53 0.06 1.7 0.074 9 39 0.99615 3.35 0.48 9.8 0 0 0 1 0 0
5.9 0.395 0.13 2.4 0.056 14 28 0.99362 3.62 0.67 12.4 0 0 0 1 0 0
10.1 0.45 0.23 1.9 0.082 10 18 0.99774 3.22 0.65 9.3 0 0 0 1 0 0
7.1 0.59 0 2.2 0.078 26 44 0.99522 3.42 0.68 10.8 0 0 0 1 0 0
5.6 0.31 0.78 13.9 0.074 23 92 0.99677 3.39 0.48 10.5 0 0 0 1 0 0
10.4 0.52 0.45 2 0.08 6 13 0.99774 3.22 0.76 11.4 0 0 0 1 0 0
8.7 0.7 0.24 2.5 0.226 5 15 0.9991 3.32 0.6 9 0 0 0 1 0 0
8.7 0.7 0.24 2.5 0.226 5 15 0.9991 3.32 0.6 9 0 0 0 1 0 0
7 0.55 0.13 2.2 0.075 15 35 0.9959 3.36 0.59 9.7 0 0 0 1 0 0
6.1 0.48 0.09 1.7 0.078 18 30 0.99402 3.45 0.54 11.2 0 0 0 1 0 0
5.7 0.6 0 1.4 0.063 11 18 0.99191 3.45 0.56 12.2 0 0 0 1 0 0
9 0.4 0.41 2 0.058 15 40 0.99414 3.22 0.6 12.2 0 0 0 1 0 0
7 0.58 0.28 4.8 0.085 12 69 0.99633 3.32 0.7 11 0 0 0 1 0 0
9.3 0.36 0.39 1.5 0.08 41 55 0.99652 3.47 0.73 10.9 0 0 0 1 0 0
9.8 0.51 0.19 3.2 0.081 8 30 0.9984 3.23 0.58 10.5 0 0 0 1 0 0
8.3 0.26 0.37 1.4 0.076 8 23 0.9974 3.26 0.7 9.6 0 0 0 1 0 0
6.8 0.81 0.05 2 0.07 6 14 0.99562 3.51 0.66 10.8 0 0 0 1 0 0
7.4 0.49 0.27 2.1 0.071 14 25 0.99388 3.35 0.63 12 0 0 0 1 0 0
11.9 0.4 0.65 2.15 0.068 7 27 0.9988 3.06 0.68 11.3 0 0 0 1 0 0
9.1 0.22 0.24 2.1 0.078 1 28 0.999 3.41 0.87 10.3 0 0 0 1 0 0
7.2 0.63 0 1.9 0.097 14 38 0.99675 3.37 0.58 9 0 0 0 1 0 0
9.3 0.39 0.4 2.6 0.073 10 26 0.9984 3.34 0.75 10.2 0 0 0 1 0 0
9.4 0.33 0.59 2.8 0.079 9 30 0.9976 3.12 0.54 12 0 0 0 1 0 0
10.4 0.26 0.48 1.9 0.066 6 10 0.99724 3.33 0.87 10.9 0 0 0 1 0 0
7.8 0.645 0 2 0.082 8 16 0.9964 3.38 0.59 9.8 0 0 0 1 0 0
9.1 0.795 0 2.6 0.096 11 26 0.9994 3.35 0.83 9.4 0 0 0 1 0 0
7.5 0.53 0.06 2.6 0.086 20 44 0.9965 3.38 0.59 10.7 0 0 0 1 0 0
7.4 0.29 0.38 1.7 0.062 9 30 0.9968 3.41 0.53 9.5 0 0 0 1 0 0
7 0.43 0.02 1.9 0.08 15 28 0.99492 3.35 0.81 10.6 0 0 0 1 0 0
8.2 0.51 0.24 2 0.079 16 86 0.99764 3.34 0.64 9.5 0 0 0 1 0 0
7.9 0.58 0.23 2.3 0.076 23 94 0.99686 3.21 0.58 9.5 0 0 0 1 0 0
7.7 0.57 0.21 1.5 0.069 4 9 0.99458 3.16 0.54 9.8 0 0 0 1 0 0
8.8 0.61 0.19 4 0.094 30 69 0.99787 3.22 0.5 10 0 0 0 1 0 0
7.8 0.54 0.26 2 0.088 23 48 0.9981 3.41 0.74 9.2 0 0 0 1 0 0
7.9 0.19 0.42 1.6 0.057 18 30 0.994 3.29 0.69 11.2 0 0 0 1 0 0
7.1 0.46 0.2 1.9 0.077 28 54 0.9956 3.37 0.64 10.4 0 0 0 1 0 0
7.5 0.57 0.02 2.6 0.077 11 35 0.99557 3.36 0.62 10.8 0 0 0 1 0 0
8.7 0.69 0.31 3 0.086 23 81 1.0002 3.48 0.74 11.6 0 0 0 1 0 0
7.5 0.55 0.24 2 0.078 10 28 0.9983 3.45 0.78 9.5 0 0 0 1 0 0
7.8 0.56 0.12 2 0.082 7 28 0.997 3.37 0.5 9.4 0 0 0 1 0 0
8.2 0.4 0.44 2.8 0.089 11 43 0.9975 3.53 0.61 10.5 0 0 0 1 0 0
7 0.43 0.3 2 0.085 6 39 0.99346 3.33 0.46 11.9 0 0 0 1 0 0
13.7 0.415 0.68 2.9 0.085 17 43 1.0014 3.06 0.8 10 0 0 0 1 0 0
9.8 0.25 0.49 2.7 0.088 15 33 0.9982 3.42 0.9 10 0 0 0 1 0 0
8.2 0.23 0.42 1.9 0.069 9 17 0.99376 3.21 0.54 12.3 0 0 0 1 0 0
8.5 0.585 0.18 2.1 0.078 5 30 0.9967 3.2 0.48 9.8 0 0 0 1 0 0
11.1 0.18 0.48 1.5 0.068 7 15 0.9973 3.22 0.64 10.1 0 0 0 1 0 0
10.2 0.36 0.64 2.9 0.122 10 41 0.998 3.23 0.66 12.5 0 0 0 1 0 0
5.9 0.44 0 1.6 0.042 3 11 0.9944 3.48 0.85 11.7 0 0 0 1 0 0
7.7 0.6 0.06 2 0.079 19 41 0.99697 3.39 0.62 10.1 0 0 0 1 0 0
8 0.58 0.28 3.2 0.066 21 114 0.9973 3.22 0.54 9.4 0 0 0 1 0 0
8.2 1 0.09 2.3 0.065 7 37 0.99685 3.32 0.55 9 0 0 0 1 0 0
7.3 0.51 0.18 2.1 0.07 12 28 0.99768 3.52 0.73 9.5 0 0 0 1 0 0
6.4 0.37 0.25 1.9 0.074 21 49 0.9974 3.57 0.62 9.8 0 0 0 1 0 0
7.9 0.545 0.06 4 0.087 27 61 0.9965 3.36 0.67 10.7 0 0 0 1 0 0
7.5 0.31 0.41 2.4 0.065 34 60 0.99492 3.34 0.85 11.4 0 0 0 1 0 0
8.7 0.42 0.45 2.4 0.072 32 59 0.99617 3.33 0.77 12 0 0 0 1 0 0
6.3 0.47 0 1.4 0.055 27 33 0.9922 3.45 0.48 12.3 0 0 0 1 0 0
10.5 0.43 0.35 3.3 0.092 24 70 0.99798 3.21 0.69 10.5 0 0 0 1 0 0
7.2 0.5 0.18 2.1 0.071 12 31 0.99761 3.52 0.72 9.6 0 0 0 1 0 0
7.4 0.6 0.26 2.1 0.083 17 91 0.99616 3.29 0.56 9.8 0 0 0 1 0 0
10 0.49 0.2 11 0.071 13 50 1.0015 3.16 0.69 9.2 0 0 0 1 0 0
6.4 0.69 0 1.65 0.055 7 12 0.99162 3.47 0.53 12.9 0 0 0 1 0 0
7.6 0.41 0.14 3 0.087 21 43 0.9964 3.32 0.57 10.5 0 0 0 1 0 0
8 0.33 0.53 2.5 0.091 18 80 0.9976 3.37 0.8 9.6 0 0 0 1 0 0
9.6 0.77 0.12 2.9 0.082 30 74 0.99865 3.3 0.64 10.4 0 0 0 1 0 0
10.9 0.39 0.47 1.8 0.118 6 14 0.9982 3.3 0.75 9.8 0 0 0 1 0 0
8 0.77 0.32 2.1 0.079 16 74 0.99656 3.27 0.5 9.8 0 0 0 1 0 0
8 0.18 0.37 0.9 0.049 36 109 0.99007 2.89 0.44 12.7 0 0 0 1 0 0
14 0.41 0.63 3.8 0.089 6 47 1.0014 3.01 0.81 10.8 0 0 0 1 0 0
7.2 0.645 0 1.9 0.097 15 39 0.99675 3.37 0.58 9.2 0 0 0 1 0 0
7.6 0.715 0 2.1 0.068 30 35 0.99533 3.48 0.65 11.4 0 0 0 1 0 0
9.9 0.44 0.46 2.2 0.091 10 41 0.99638 3.18 0.69 11.9 0 0 0 1 0 0
7 0.69 0.08 1.8 0.097 22 89 0.9959 3.34 0.54 9.2 0 0 0 1 0 0
12.6 0.41 0.54 2.8 0.103 19 41 0.99939 3.21 0.76 11.3 0 0 0 1 0 0
6.4 0.67 0.08 2.1 0.045 19 48 0.9949 3.49 0.49 11.4 0 0 0 1 0 0
8.6 0.645 0.25 2 0.083 8 28 0.99815 3.28 0.6 10 0 0 0 1 0 0
