400 11 6
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
7.7 0.57 0.21 1.5 0.069 4 9 0.99458 3.16 0.54 9.8 0 0 0 1 0 0
11.9 0.58 0.58 1.9 0.071 5 18 0.998 3.09 0.63 10 0 0 0 1 0 0
7.9 0.4 0.3 1.8 0.157 2 45 0.99727 3.31 0.91 9.5 0 0 0 1 0 0
11.9 0.57 0.5 2.6 0.082 6 32 1.0006 3.12 0.78 10.7 0 0 0 1 0 0
7.1 0.75 0.01 2.2 0.059 11 18 0.99242 3.39 0.4 12.8 0 0 0 1 0 0
7.9 0.545 0.06 4 0.087 27 61 0.9965 3.36 0.67 10.7 0 0 0 1 0 0
6 0.51 0 2.1 0.064 40 54 0.995 3.54 0.93 10.7 0 0 0 1 0 0
8.2 0.23 0.42 1.9 0.069 9 17 0.99376 3.21 0.54 12.3 0 0 0 1 0 0
7.4 0.35 0.33 2.4 0.068 9 26 0.9947 3.36 0.6 11.9 0 0 0 1 0 0
10.4 0.26 0.48 1.9 0.066 6 10 0.99724 3.33 0.87 10.9 0 0 0 1 0 0
6 0.42 0.19 2 0.075 22 47 0.99522 3.39 0.78 10 0 0 0 1 0 0
10.3 0.53 0.48 2.5 0.063 6 25 0.9998 3.12 0.59 9.3 0 0 0 1 0 0
7 0.55 0.13 2.2 0.075 15 35 0.9959 3.36 0.59 9.7 0 0 0 1 0 0
6.5 0.4 0.1 2 0.076 30 47 0.99554 3.36 0.48 9.4 0 0 0 1 0 0
7.7 0.53 0.06 1.7 0.074 9 39 0.99615 3.35 0.48 9.8 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
6.2 0.52 0.08 4.4 0.071 11 32 0.99646 3.56 0.63 11.6 0 0 0 1 0 0
11.6 0.475 0.4 1.4 0.091 6 28 0.99704 3.07 0.65 10.033333 0 0 0 1 0 0
7.5 0.55 0.24 2 0.078 10 28 0.9983 3.45 0.78 9.5 0 0 0 1 0 0
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 0 0 0 1 0 0
11.5 0.35 0.49 3.3 0.07 10 37 1.0003 3.32 0.91 11 0 0 0 1 0 0
7.2 0.605 0.02 1.9 0.096 10 31 0.995 3.46 0.53 11.8 0 0 0 1 0 0
8.6 0.49 0.28 1.9 0.11 20 136 0.9972 2.93 1.95 9.9 0 0 0 1 0 0
8.7 0.54 0.26 2.5 0.097 7 31 0.9976 3.27 0.6 9.3 0 0 0 1 0 0
7.2 0.52 0.07 1.4 0.074 5 20 0.9973 3.32 0.81 9.6 0 0 0 1 0 0
6.8 0.56 0.03 1.7 0.084 18 35 0.9968 3.44 0.63 10 0 0 0 1 0 0
10.9 0.39 0.47 1.8 0.118 6 14 0.9982 3.3 0.75 9.8 0 0 0 1 0 0
10 0.56 0.24 2.2 0.079 19 58 0.9991 3.18 0.56 10.1 0 0 0 1 0 0
11.6 0.23 0.57 1.8 0.074 3 8 0.9981 3.14 0.7 9.9 0 0 0 1 0 0
7.2 0.49 0.18 2.7 0.069 13 34 0.9967 3.29 0.48 9.2 0 0 0 1 0 0
10.9 0.53 0.49 4.6 0.118 10 17 1.0002 3.07 0.56 11.7 0 0 0 1 0 0
7.4 0.68 0.16 1.8 0.078 12 39 0.9977 3.5 0.7 9.9 0 0 0 1 0 0
11.2 0.28 0.56 1.9 0.075 17 60 0.998 3.16 0.58 9.8 0 0 0 1 0 0
7.2 0.53 0.13 2 0.058 18 22 0.99573 3.21 0.68 9.9 0 0 0 1 0 0
6.1 0.58 0.23 2.5 0.044 16 70 0.99352 3.46 0.65 12.5 0 0 0 1 0 0
13.2 0.46 0.52 2.2 0.071 12 35 1.0006 3.1 0.56 9 0 0 0 1 0 0
7.6 0.3 0.42 2 0.052 6 24 0.9963 3.44 0.82 11.9 0 0 0 1 0 0
10.2 0.4 0.4 2.5 0.068 41 54 0.99754 3.38 0.86 10.5 0 0 0 1 0 0
7.9 0.29 0.49 2.2 0.096 21 59 0.99714 3.31 0.67 10.1 0 0 0 1 0 0
10 0.46 0.44 2.9 0.065 4 8 0.99674 3.33 0.62 12.2 0 0 0 1 0 0
6.9 0.765 0.18 2.4 0.243 5.5 48 0.99612 3.4 0.6 10.3 0 0 0 1 0 0
11.2 0.66 0.24 2.5 0.085 16 53 0.9993 3.06 0.72 11 0 0 0 1 0 0
7.1 0.16 0.44 2.5 0.068 17 31 0.99328 3.35 0.54 12.4 0 0 0 1 0 0
7 0.36 0.21 2.4 0.086 24 69 0.99556 3.4 0.53 10.1 0 0 0 1 0 0
7.2 0.62 0.01 2.3 0.065 8 46 0.99332 3.32 0.51 11.8 0 0 0 1 0 0
7.6 0.36 0.31 1.7 0.079 26 65 0.99716 3.46 0.62 9.5 0 0 0 1 0 0
7 0.43 0.3 2 0.085 6 39 0.99346 3.33 0.46 11.9 0 0 0 1 0 0
8 0.42 0.17 2 0.073 6 18 0.9972 3.29 0.61 9.2 0 0 0 1 0 0
6.9 0.4 0.14 2.4 0.085 21 40 0.9968 3.43 0.63 9.7 0 0 0 1 0 0
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 0 0 0 1 0 0
10.6 0.42 0.48 2.7 0.065 5 18 0.9972 3.21 0.87 11.3 0 0 0 1 0 0
7.2 0.66 0.33 2.5 0.068 34 102 0.99414 3.27 0.78 12.8 0 0 0 1 0 0
11.1 0.45 0.73 3.2 0.066 6 22 0.9986 3.17 0.66 11.2 0 0 0 1 0 0
8.5 0.585 0.18 2.1 0.078 5 30 0.9967 3.2 0.48 9.8 0 0 0 1 0 0
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 0 0 0 1 0 0
9.9 0.32 0.56 2 0.073 3 8 0.99534 3.15 0.73 11.4 0 0 0 1 0 0
7 0.64 0.02 2.1 0.067 9 23 0.997 3.47 0.67 9.4 0 0 0 1 0 0
6.4 0.36 0.21 2.2 0.047 26 48 0.99661 3.47 0.77 9.7 0 0 0 1 0 0
8 0.62 0.33 2.7 0.088 16 37 0.9972 3.31 0.58 10.7 0 0 0 1 0 0
11.9 0.37 0.69 2.3 0.078 12 24 0.9958 3 0.65 12.8 0 0 0 1 0 0
7.8 0.6 0.14 2.4 0.086 3 15 0.9975 3.42 0.6 10.8 0 0 0 1 0 0
8.2 0.64 0.27 2 0.095 5 77 0.99747 3.13 0.62 9.1 0 0 0 1 0 0
7.5 0.52 0.42 2.3 0.087 8 38 0.9972 3.58 0.61 10.5 0 0 0 1 0 0
6.6 0.895 0.04 2.3 0.068 7 13 0.99582 3.53 0.58 10.8 0 0 0 1 0 0
7.2 0.38 0.3 1.8 0.073 31 70 0.99685 3.42 0.59 9.5 0 0 0 1 0 0
7.6 0.35 0.6 2.6 0.073 23 44 0.99656 3.38 0.79 11.1 0 0 0 1 0 0
7.6 0.43 0.4 2.7 0.082 6 11 0.99538 3.44 0.54 12.2 0 0 0 1 0 0
7.6 0.4 0.29 1.9 0.078 29 66 0.9971 3.45 0.59 9.5 0 0 0 1 0 0
