400 11 6
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
7.4 0.7 0 1.9 0.076 11 34 0.9978 3.51 0.56 9.4 0 0 1 0 0 0
7.4 0.66 0 1.8 0.075 13 40 0.9978 3.51 0.56 9.4 0 0 1 0 0 0
7.5 0.5 0.36 6.1 0.071 17 102 0.9978 3.35 0.8 10.5 0 0 1 0 0 0
8.9 0.62 0.19 3.9 0.17 51 148 0.9986 3.17 0.93 9.2 0 0 1 0 0 0
8.5 0.49 0.11 2.3 0.084 9 67 0.9968 3.17 0.53 9.4 0 0 1 0 0 0
7.1 0.71 0 1.9 0.08 14 35 0.9972 3.47 0.55 9.4 0 0 1 0 0 0
7.3 0.45 0.36 5.9 0.074 12 87 0.9978 3.33 0.83 10.5 0 0 1 0 0 0
7.7 0.935 0.43 2.2 0.114 22 114 0.997 3.25 0.73 9.2 0 0 1 0 0 0
8.8 0.66 0.26 1.7 0.074 4 23 0.9971 3.15 0.74 9.2 0 0 1 0 0 0
7.5 0.63 0.12 5.1 0.111 50 110 0.9983 3.26 0.77 9.4 0 0 1 0 0 0
7 0.735 0.05 2 0.081 13 54 0.9966 3.39 0.57 9.8 0 0 1 0 0 0
6.6 0.705 0.07 1.6 0.076 6 15 0.9962 3.44 0.58 10.7 0 0 1 0 0 0
9.7 0.32 0.54 2.5 0.094 28 83 0.9984 3.28 0.82 9.6 0 0 1 0 0 0
6.2 0.45 0.2 1.6 0.069 3 15 0.9958 3.41 0.56 9.2 0 0 1 0 0 0
6.9 0.55 0.15 2.2 0.076 19 40 0.9961 3.41 0.59 10.1 0 0 1 0 0 0
7.9 0.52 0.26 1.9 0.079 42 140 0.9964 3.23 0.54 9.5 0 0 1 0 0 0
7 0.5 0.25 2 0.07 3 22 0.9963 3.25 0.63 9.2 0 0 1 0 0 0
8.1 0.575 0.22 2.1 0.077 12 65 0.9967 3.29 0.51 9.2 0 0 1 0 0 0
7.8 0.56 0.19 1.8 0.104 12 47 0.9964 3.19 0.93 9.5 0 0 1 0 0 0
7.3 1.07 0.09 1.7 0.178 10 89 0.9962 3.3 0.57 9 0 0 1 0 0 0
9 0.62 0.04 1.9 0.146 27 90 0.9984 3.16 0.7 9.4 0 0 1 0 0 0
8 0.745 0.56 2 0.118 30 134 0.9968 3.24 0.66 9.4 0 0 1 0 0 0
8.3 0.715 0.15 1.8 0.089 10 52 0.9968 3.23 0.77 9.5 0 0 1 0 0 0
8.4 0.745 0.11 1.9 0.09 16 63 0.9965 3.19 0.82 9.6 0 0 1 0 0 0
5.8 0.68 0.02 1.8 0.087 21 94 0.9944 3.54 0.52 10 0 0 1 0 0 0
7.1 0.43 0.42 5.5 0.07 29 129 0.9973 3.42 0.72 10.5 0 0 1 0 0 0
7.1 0.68 0 2.2 0.073 12 22 0.9969 3.48 0.5 9.3 0 0 1 0 0 0
7.8 0.63 0.48 1.7 0.1 14 96 0.9961 3.19 0.62 9.5 0 0 1 0 0 0
6.9 0.5 0.04 1.5 0.085 19 49 0.9958 3.35 0.78 9.5 0 0 1 0 0 0
8.8 0.61 0.14 2.4 0.067 10 42 0.9969 3.19 0.59 9.5 0 0 1 0 0 0
8.9 0.31 0.57 2 0.111 26 85 0.9971 3.26 0.53 9.7 0 0 1 0 0 0
7.9 0.49 0.32 1.9 0.082 17 144 0.9968 3.2 0.55 9.5 0 0 1 0 0 0
7.6 0.55 0.21 2.2 0.071 7 28 0.9964 3.28 0.55 9.7 0 0 1 0 0 0
6.8 0.5 0.11 1.5 0.075 16 49 0.99545 3.36 0.79 9.5 0 0 1 0 0 0
8.2 0.57 0.26 2.2 0.06 28 65 0.9959 3.3 0.43 10.1 0 0 1 0 0 0
7.5 0.49 0.19 1.9 0.076 10 44 0.9957 3.39 0.54 9.7 0 0 1 0 0 0
9 0.82 0.14 2.6 0.089 9 23 0.9984 3.39 0.63 9.8 0 0 1 0 0 0
7.1 0.68 0.07 1.9 0.075 16 51 0.99685 3.38 0.52 9.5 0 0 1 0 0 0
8 0.57 0.23 3.2 0.073 17 119 0.99675 3.26 0.57 9.3 0 0 1 0 0 0
7.9 0.33 0.23 1.7 0.077 18 45 0.99625 3.29 0.65 9.3 0 0 1 0 0 0
10.9 0.37 0.58 4 0.071 17 65 0.99935 3.22 0.78 10.1 0 0 1 0 0 0
9.9 0.59 0.07 3.4 0.102 32 71 1.00015 3.31 0.71 9.8 0 0 1 0 0 0
10.8 0.5 0.46 2.5 0.073 5 27 1.0001 3.05 0.64 9.5 0 0 1 0 0 0
6.9 0.67 0.06 2.1 0.08 8 33 0.99845 3.68 0.71 9.6 0 0 1 0 0 0
7.6 0.62 0.32 2.2 0.082 7 54 0.9966 3.36 0.52 9.4 0 0 1 0 0 0
9.3 0.61 0.26 3.4 0.09 25 87 0.99975 3.24 0.62 9.7 0 0 1 0 0 0
8.4 0.56 0.08 2.1 0.105 16 44 0.9958 3.13 0.52 11 0 0 1 0 0 0
13.5 0.53 0.79 4.8 0.12 23 77 1.0018 3.18 0.77 13 0 0 1 0 0 0
12.5 0.46 0.63 2 0.071 6 15 0.9988 2.99 0.87 10.2 0 0 1 0 0 0
7.4 0.55 0.22 2.2 0.106 12 72 0.9959 3.05 0.63 9.2 0 0 1 0 0 0
12.7 0.6 0.65 2.3 0.063 6 25 0.9997 3.03 0.57 9.9 0 0 1 0 0 0
7.7 0.69 0.05 2.7 0.075 15 27 0.9974 3.26 0.61 9.1 0 0 1 0 0 0
8.6 0.725 0.24 6.6 0.117 31 134 1.0014 3.32 1.07 9.3 0 0 1 0 0 0
7.7 0.96 0.2 2 0.047 15 60 0.9955 3.36 0.44 10.9 0 0 1 0 0 0
12.3 0.39 0.63 2.3 0.091 6 18 1.0004 3.16 0.49 9.5 0 0 1 0 0 0
7 0.23 0.4 1.6 0.063 21 67 0.9952 3.5 0.63 11.1 0 0 1 0 0 0
11 0.26 0.68 2.55 0.085 10 25 0.997 3.18 0.61 11.8 0 0 1 0 0 0
13 0.32 0.65 2.6 0.093 15 47 0.9996 3.05 0.61 10.6 0 0 1 0 0 0
9.6 0.68 0.24 2.2 0.087 5 28 0.9988 3.14 0.6 10.2 0 0 1 0 0 0
10.2 0.67 0.39 1.9 0.054 6 17 0.9976 3.17 0.47 10 0 0 1 0 0 0
8.5 0.655 0.49 6.1 0.122 34 151 1.001 3.31 1.14 9.3 0 0 1 0 0 0
9.3 0.4 0.49 2.5 0.085 38 142 0.9978 3.22 0.55 9.4 0 0 1 0 0 0
9.9 0.63 0.24 2.4 0.077 6 33 0.9974 3.09 0.57 9.4 0 0 1 0 0 0
11.2 0.5 0.74 5.15 0.1 5 17 0.9996 3.22 0.62 11.2 0 0 1 0 0 0
5 1.04 0.24 1.6 0.05 32 96 0.9934 3.74 0.62 11.5 0 0 1 0 0 0
12.7 0.6 0.49 2.8 0.075 5 19 0.9994 3.14 0.57 11.4 0 0 1 0 0 0
10.2 0.24 0.49 2.4 0.075 10 28 0.9978 3.14 0.61 10.4 0 0 1 0 0 0
12.3 0.5 0.49 2.2 0.089 5 14 1.0002 3.19 0.44 9.6 0 0 1 0 0 0
9 0.45 0.49 2.6 0.084 21 75 0.9987 3.35 0.57 9.7 0 0 1 0 0 0
7.7 0.835 0 2.6 0.081 6 14 0.9975 3.3 0.52 9.3 0 0 1 0 0 0
9.6 0.6 0.5 2.3 0.079 28 71 0.9997 3.5 0.57 9.7 0 0 1 0 0 0
8.3 0.54 0.24 3.4 0.076 16 112 0.9976 3.27 0.61 9.4 0 0 1 0 0 0
6.8 0.69 0 5.6 0.124 21 58 0.9997 3.46 0.72 10.2 0 0 1 0 0 0
