400 11 6
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
8.3 0.31 0.39 2.4 0.078 17 43 0.99444 3.31 0.77 12.5 0 0 0 0 1 0
8.2 0.33 0.32 2.8 0.067 4 12 0.99473 3.3 0.76 12.8 0 0 0 0 1 0
12 0.39 0.66 3 0.093 12 30 0.9996 3.18 0.63 10.8 0 0 0 0 1 0
10.5 0.24 0.47 2.1 0.066 6 24 0.9978 3.15 0.9 11 0 0 0 0 1 0
11.9 0.695 0.53 3.4 0.128 7 21 0.9992 3.17 0.84 12.2 0 0 0 0 1 0
9.9 0.35 0.38 1.5 0.058 31 47 0.99676 3.26 0.82 10.6 0 0 0 0 1 0
11 0.3 0.58 2.1 0.054 7 19 0.998 3.31 0.88 10.5 0 0 0 0 1 0
9.5 0.39 0.41 8.9 0.069 18 39 0.99859 3.29 0.81 10.9 0 0 0 0 1 0
6.8 0.36 0.32 1.8 0.067 4 8 0.9928 3.36 0.55 12.8 0 0 0 0 1 0
7.9 0.2 0.35 1.7 0.054 7 15 0.99458 3.32 0.8 11.9 0 0 0 0 1 0
5.3 0.57 0.01 1.7 0.054 5 27 0.9934 3.57 0.84 12.5 0 0 0 0 1 0
10.1 0.37 0.34 2.4 0.085 5 17 0.99683 3.17 0.65 10.6 0 0 0 0 1 0
10.2 0.44 0.58 4.1 0.092 11 24 0.99745 3.29 0.99 12 0 0 0 0 1 0
7.7 0.915 0.12 2.2 0.143 7 23 0.9964 3.35 0.65 10.2 0 0 0 0 1 0
5.6 0.66 0 2.2 0.087 3 11 0.99378 3.71 0.63 12.8 0 0 0 0 1 0
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 0 0 0 0 1 0
8.6 0.22 0.36 1.9 0.064 53 77 0.99604 3.47 0.87 11 0 0 0 0 1 0
6.6 0.56 0.14 2.4 0.064 13 29 0.99397 3.42 0.62 11.7 0 0 0 0 1 0
12.8 0.3 0.74 2.6 0.095 9 28 0.9994 3.2 0.77 10.8 0 0 0 0 1 0
5.1 0.42 0 1.8 0.044 18 88 0.99157 3.68 0.73 13.6 0 0 0 0 1 0
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 0 0 0 0 1 0
10.2 0.29 0.49 2.6 0.059 5 13 0.9976 3.05 0.74 10.5 0 0 0 0 1 0
