1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
5.7 0.31 0.28 4.1 0.03 22 86 0.99062 3.31 0.38 11.7 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.1 0.16 0.34 6.1 0.034 31 114 0.99365 3.32 0.58 10.133333 0 0 0 0 1 0 0
7 0.32 0.27 7.1 0.027 37 122 0.99165 3.15 0.6 12.6 0 0 0 0 1 0 0
6.6 0.2 0.32 1.1 0.039 25 78 0.9926 3.39 0.54 10.2 0 0 0 0 1 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
8.3 0.26 0.41 9.2 0.042 41 162 0.9944 3.1 0.38 12 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
8.4 0.17 0.31 6.7 0.038 29 132 0.9945 3.1 0.32 10.6 0 0 0 0 1 0 0
7.9 0.44 0.37 5.85 0.033 27 93 0.992 3.16 0.54 12.6 0 0 0 0 1 0 0
7.7 0.28 0.33 6.7 0.037 32 155 0.9951 3.39 0.62 10.7 0 0 0 0 1 0 0
7.1 0.33 0.25 1.6 0.03 25 126 0.9901 3.22 0.34 12.1 0 0 0 0 1 0 0
5.9 0.24 0.3 2 0.033 28 92 0.99225 3.39 0.69 10.9 0 0 0 0 1 0 0
5.6 0.42 0.34 2.4 0.022 34 97 0.98915 3.22 0.38 12.8 0 0 0 0 1 0 0
6.4 0.25 0.33 1.4 0.04 42 115 0.9906 3.19 0.48 11.3 0 0 0 0 1 0 0
7.6 0.39 0.32 3.6 0.035 22 93 0.99144 3.08 0.6 12.5 0 0 0 0 1 0 0
6 0.17 0.33 6 0.036 30 111 0.99362 3.32 0.58 10.133333 0 0 0 0 1 0 0
6.7 0.31 0.31 4.9 0.031 20 151 0.9926 3.36 0.82 12 0 0 0 0 1 0 0
5.6 0.28 0.4 6.1 0.034 36 118 0.99144 3.21 0.43 12.1 0 0 0 0 1 0 0
7.8 0.15 0.34 1.1 0.035 31 93 0.99096 3.07 0.72 11.3 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.2 0.36 0.27 3.2 0.032 13 73 0.98942 2.9 0.69 12.6 0 0 0 0 1 0 0
7.1 0.22 0.33 2.8 0.033 48 153 0.9899 3.15 0.38 12.7 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
5.5 0.29 0.3 1.1 0.022 20 110 0.98869 3.34 0.38 12.8 0 0 0 0 1 0 0
5.8 0.26 0.18 1.2 0.031 40 114 0.9908 3.42 0.4 11 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
6 0.27 0.27 1.6 0.046 32 113 0.9924 3.41 0.51 10.5 0 0 0 0 1 0 0
6.5 0.24 0.36 2.2 0.027 36 134 0.9898 3.28 0.36 12.5 0 0 0 0 1 0 0
8.1 0.3 0.49 12.3 0.049 50 144 0.9971 3.09 0.57 10.2 0 0 0 0 1 0 0
8 0.23 0.35 9.2 0.044 53 186 0.997 3.09 0.56 9.5 0 0 0 0 1 0 0
