1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
6.6 0.19 0.43 10.9 0.045 53 154 0.99752 3.52 0.77 10.4 0 0 0 1 0 0 0
5.9 0.29 0.32 1.4 0.022 17 47 0.9899 3.35 0.35 11.5 0 0 0 1 0 0 0
6.5 0.17 0.31 1.5 0.041 34 121 0.99092 3.06 0.46 10.5 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
5.9 0.23 0.28 8.6 0.046 37 142 0.99432 3.23 0.53 10.6 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
6.2 0.25 0.28 8.5 0.035 28 108 0.99486 3.4 0.42 10.4 0 0 0 1 0 0 0
5.7 0.27 0.32 1.2 0.046 20 155 0.9934 3.8 0.41 10.2 0 0 0 1 0 0 0
6.2 0.19 0.38 5.1 0.019 22 82 0.98961 3.05 0.36 12.5 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
7.3 0.26 0.3 9.3 0.05 35 154 0.99581 3.21 0.5 10.4 0 0 0 1 0 0 0
7 0.29 0.37 1.6 0.035 34 126 0.99058 3.26 0.47 12.3 0 0 0 1 0 0 0
6.8 0.15 0.3 5.3 0.05 40 127 0.9942 3.4 0.39 9.7 0 0 0 1 0 0 0
8.4 0.32 0.35 11.7 0.029 3 46 0.99439 3.02 0.34 11.8 0 0 0 1 0 0 0
6.2 0.24 0.35 1.2 0.038 22 167 0.9912 3.1 0.48 10.6 0 0 0 1 0 0 0
7 0.22 0.26 1.1 0.037 20 71 0.9902 3.1 0.38 11.7 0 0 0 1 0 0 0
6.4 0.22 0.34 1.4 0.023 56 115 0.98958 3.18 0.7 11.7 0 0 0 1 0 0 0
5.6 0.32 0.32 8.3 0.043 32 105 0.99266 3.24 0.47 11.2 0 0 0 1 0 0 0
5.9 0.445 0.26 1.4 0.027 23 109 0.99148 3.3 0.36 10.5 0 0 0 1 0 0 0
6.4 0.23 0.3 7.1 0.037 63 236 0.9952 3.06 0.34 9.2 0 0 0 1 0 0 0
6 0.27 0.26 1.3 0.038 32 138 0.99125 3.46 0.43 11.1 0 0 0 1 0 0 0
6.4 0.12 0.3 1.1 0.031 37 94 0.98986 3.01 0.56 11.7 0 0 0 1 0 0 0
6.7 0.29 0.49 4.7 0.034 35 156 0.9945 3.13 0.45 9.9 0 0 0 1 0 0 0
6.7 0.41 0.27 2.6 0.033 25 85 0.99086 3.05 0.34 11.7 0 0 0 1 0 0 0
8.1 0.28 0.4 6.9 0.05 30 97 0.9951 3.26 0.44 10.1 0 0 0 1 0 0 0
7.4 0.3 0.3 5.2 0.053 45 163 0.9941 3.12 0.45 10.3 0 0 0 1 0 0 0
8.1 0.19 0.4 0.9 0.037 73 180 0.9926 3.06 0.34 10 0 0 0 1 0 0 0
7.3 0.25 0.27 3.8 0.047 16 79 0.99173 3.07 0.46 11.3 0 0 0 1 0 0 0
6.7 0.51 0.24 2.1 0.043 14 155 0.9904 3.22 0.6 13 0 0 0 1 0 0 0
5.9 0.17 0.3 1.4 0.042 25 119 0.9931 3.68 0.72 10.5 0 0 0 1 0 0 0
7 0.22 0.33 2.1 0.052 15 76 0.993 3.2 0.41 10.6 0 0 0 1 0 0 0
6.9 0.29 0.25 12.2 0.04 29 136 0.99552 3.05 0.65 10.4 0 0 0 1 0 0 0
6.3 0.26 0.21 4 0.03 24 125 0.9915 3.06 0.34 10.7 0 0 0 1 0 0 0
6.3 0.55 0.45 13 0.047 33 182 0.9974 3.2 0.46 9.2 0 0 0 1 0 0 0
7.1 0.37 0.3 6.2 0.04 49 139 0.99021 3.17 0.27 13.6 0 0 0 1 0 0 0
6.4 0.13 0.47 1.6 0.092 40 158 0.9928 3.21 0.36 9.8 0 0 0 1 0 0 0
6.5 0.32 0.23 1.2 0.054 39 208 0.99272 3.18 0.46 9.9 0 0 0 1 0 0 0
7.1 0.26 0.32 14.45 0.074 29 107 0.998 2.96 0.42 9.2 0 0 0 1 0 0 0
7.9 0.37 0.31 2.85 0.037 5 24 0.9911 3.19 0.36 11.9 0 0 0 1 0 0 0
5.9 0.27 0.32 2 0.034 31 102 0.98952 3.16 0.56 12.3 0 0 0 1 0 0 0
6.8 0.26 0.32 7 0.041 38 118 0.9939 3.25 0.52 10.8 0 0 0 1 0 0 0
7 0.2 0.33 4.7 0.03 25 76 0.99202 2.88 0.54 10.5 0 0 0 1 0 0 0
7.4 0.18 0.3 10.4 0.045 44 174 0.9966 3.11 0.57 9.7 0 0 0 1 0 0 0
5.9 0.2 0.28 1 0.043 45 100 0.99033 3.4 0.41 11.4 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
7.1 0.26 0.29 12.4 0.044 62 240 0.9969 3.04 0.42 9.2 0 0 0 1 0 0 0
6.3 0.18 0.24 3.4 0.053 20 119 0.99373 3.11 0.52 9.2 0 0 0 1 0 0 0
6.2 0.36 0.22 5.25 0.038 44 145 0.99184 3.22 0.4 11.2 0 0 0 1 0 0 0
6.3 0.27 0.49 1.2 0.063 35 92 0.9911 3.38 0.42 12.2 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
7.4 0.27 0.52 15.7 0.054 36 139 0.99788 3.04 0.62 10.033333 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
6.3 0.21 0.31 1.2 0.043 30 117 0.99158 3.49 0.68 11 0 0 0 1 0 0 0
7.6 0.24 0.44 3.8 0.037 49 146 0.9911 3.06 0.37 11.6 0 0 0 1 0 0 0
7 0.23 0.42 5.1 0.042 37 144 0.99518 3.5 0.59 10.2 0 0 0 1 0 0 0
7 0.26 0.34 10.9 0.038 25 84 0.99432 3.11 0.34 10.9 0 0 0 1 0 0 0
7.7 0.3 0.34 1.2 0.048 4 119 0.99084 3.18 0.34 12.1 0 0 0 1 0 0 0
7.2 0.24 0.28 1.9 0.032 30 92 0.9914 3.1 0.39 10.9 0 0 0 1 0 0 0
8.8 0.39 0.34 5.9 0.055 33 128 0.9927 2.95 0.51 11.8 0 0 0 1 0 0 0
8.3 0.3 0.36 10 0.042 33 169 0.9982 3.23 0.51 9.3 0 0 0 1 0 0 0
6.9 0.32 0.27 16 0.034 58 185 0.99938 3.34 0.6 9 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
7 0.24 0.24 9 0.03 42 219 0.99636 3.47 0.46 10.2 0 0 0 1 0 0 0
7.8 0.24 0.18 6.7 0.046 33 160 0.9963 3.2 0.56 9.8 0 0 0 1 0 0 0
7.2 0.115 0.3 6.8 0.056 26 105 0.9954 3.44 0.4 9.6 0 0 0 1 0 0 0
6.9 0.3 0.25 3.3 0.041 26 124 0.99428 3.18 0.5 9.3 0 0 0 1 0 0 0
7 0.26 0.46 15.55 0.037 61 171 0.9986 2.94 0.35 8.8 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
7 0.34 0.3 1.8 0.045 44 142 0.9914 2.99 0.45 10.8 0 0 0 1 0 0 0
7.6 0.38 0.28 4.2 0.029 7 112 0.9906 3 0.41 12.6 0 0 0 1 0 0 0
6.4 0.37 0.37 4.85 0.041 39.5 216.5 0.99432 3.1 0.5 9.8 0 0 0 1 0 0 0
7.1 0.44 0.27 8.4 0.057 60 160 0.99257 3.16 0.36 11.8 0 0 0 1 0 0 0
6.9 0.24 0.34 4.7 0.04 43 161 0.9935 3.2 0.59 10.6 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
7.1 0.21 0.33 1.2 0.039 34 97 0.99112 3.11 0.75 11.2 0 0 0 1 0 0 0
8.4 0.35 0.56 13.8 0.048 55 190 0.9993 3.07 0.58 9.4 0 0 0 1 0 0 0
6.6 0.28 0.3 12.9 0.033 31 177 0.99479 3.12 0.39 11.2 0 0 0 1 0 0 0
8 0.36 0.39 1.6 0.024 26 93 0.99116 3.15 0.49 11.9 0 0 0 1 0 0 0
7 0.27 0.32 6.8 0.047 47 193 0.9938 3.23 0.39 11.4 0 0 0 1 0 0 0
6.1 0.36 0.33 1.1 0.05 24 169 0.9927 3.15 0.78 9.5 0 0 0 1 0 0 0
5.8 0.2 0.16 1.4 0.042 44 99 0.98912 3.23 0.37 12.2 0 0 0 1 0 0 0
8.3 0.16 0.37 7.9 0.025 38 107 0.99306 2.93 0.37 11.9 0 0 0 1 0 0 0
6.2 0.32 0.45 2.9 0.029 37 94 0.98998 3.25 0.6 12.4 0 0 0 1 0 0 0
7.4 0.18 0.36 13.1 0.056 72 163 1 3.42 0.35 9.1 0 0 0 1 0 0 0
8 0.22 0.32 10.4 0.043 63 201 0.997 3.11 0.53 9.5 0 0 0 1 0 0 0
7.9 0.255 0.26 2 0.026 40 190 0.9932 3.04 0.39 11.2 0 0 0 1 0 0 0
6.8 0.28 0.35 2.3 0.042 16 85 0.9906 3.19 0.56 12.4 0 0 0 1 0 0 0
7 0.21 0.31 6 0.046 29 108 0.9939 3.26 0.5 10.8 0 0 0 1 0 0 0
6.7 0.18 0.24 10.3 0.057 64 185 0.99519 3.12 0.5 10.6 0 0 0 1 0 0 0
6.6 0.23 0.32 1.7 0.024 26 102 0.99084 3.29 0.6 11.8 0 0 0 1 0 0 0
6.9 0.26 0.29 4.2 0.043 33 114 0.9902 3.16 0.31 12.5 0 0 0 1 0 0 0
7.2 0.27 0.31 1.2 0.031 27 80 0.98892 3.03 0.33 12.7 0 0 0 1 0 0 0
6.1 0.28 0.24 19.95 0.074 32 174 0.99922 3.19 0.44 9.3 0 0 0 1 0 0 0
6.1 0.34 0.29 2.2 0.036 25 100 0.98938 3.06 0.44 11.8 0 0 0 1 0 0 0
6.8 0.37 0.67 1.5 0.175 16 98 0.99244 3.06 0.56 10.3 0 0 0 1 0 0 0
6.4 0.25 0.33 1.7 0.037 35 113 0.99164 3.23 0.66 10.6 0 0 0 1 0 0 0
6 0.44 0.26 3.1 0.053 57 128 0.98982 3.22 0.39 12.7 0 0 0 1 0 0 0
6.8 0.28 0.36 8 0.045 28 123 0.9928 3.02 0.37 11.4 0 0 0 1 0 0 0
6 0.28 0.27 4.1 0.046 50 147 0.99126 3.27 0.56 11.6 0 0 0 1 0 0 0
6.6 0.52 0.44 12.2 0.048 54 245 0.9975 3.26 0.54 9.3 0 0 0 1 0 0 0
7.5 0.26 0.38 5.7 0.021 23 125 0.99338 3.13 0.62 11.1 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
7.3 0.155 0.49 1.3 0.039 34 136 0.9926 3.14 0.77 10.5 0 0 0 1 0 0 0
6.5 0.23 0.25 17.3 0.046 15 110 0.99828 3.15 0.42 9.2 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
