1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
6.4 0.17 0.3 2.8 0.034 33 125 0.99152 3.03 0.49 10.4 0 0 0 1 0 0 0
7.8 0.2 0.28 10.2 0.054 78 186 0.997 3.14 0.46 10 0 0 0 1 0 0 0
6.7 0.16 0.49 2.4 0.046 57 187 0.9952 3.62 0.81 10.4 0 0 0 1 0 0 0
5.9 0.28 0.14 8.6 0.032 30 142 0.99542 3.28 0.44 9.5 0 0 0 1 0 0 0
7.5 0.42 0.2 1.4 0.06 15 168 0.9944 3.06 0.4 9.4 0 0 0 1 0 0 0
6.6 0.34 0.27 6.2 0.059 23 136 0.9957 3.3 0.49 10.1 0 0 0 1 0 0 0
6.8 0.28 0.6 1.1 0.132 42 127 0.9934 3.09 0.44 9.1 0 0 0 1 0 0 0
7.1 0.23 0.35 16.5 0.04 60 171 0.999 3.16 0.59 9.1 0 0 0 1 0 0 0
8.9 0.27 0.28 0.8 0.024 29 128 0.98984 3.01 0.35 12.4 0 0 0 1 0 0 0
6.4 0.23 0.37 7.9 0.05 60 150 0.99488 2.86 0.49 9.3 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
7.4 0.18 0.36 13.1 0.056 72 163 1 3.42 0.35 9.1 0 0 0 1 0 0 0
6.7 0.15 0.38 1.7 0.037 20 84 0.99046 3.09 0.53 11.4 0 0 0 1 0 0 0
7.2 0.39 0.54 1.4 0.157 34 132 0.99449 3.11 0.53 9 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
6 0.2 0.38 1.3 0.034 37 104 0.98865 3.11 0.52 12.7 0 0 0 1 0 0 0
6.2 0.27 0.26 12.1 0.046 43 127 0.9951 3.16 0.37 10.8 0 0 0 1 0 0 0
7 0.22 0.39 2.1 0.055 39 198 0.9951 3.52 0.54 10.2 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
6.4 0.33 0.3 7.2 0.041 42 168 0.99331 3.22 0.49 11.1 0 0 0 1 0 0 0
6 0.21 0.34 2 0.042 63 123 0.99052 3.44 0.42 11.4 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
6.2 0.18 0.3 1 0.031 23 73 0.99032 3.23 0.52 11.3 0 0 0 1 0 0 0
7.1 0.18 0.32 12.2 0.048 36 125 0.9967 2.92 0.54 9.4 0 0 0 1 0 0 0
5.9 0.32 0.2 14.4 0.05 29 144 0.99666 3.24 0.41 10.3 0 0 0 1 0 0 0
6.8 0.32 0.39 9.6 0.026 34 124 0.99286 3.18 0.35 12.1 0 0 0 1 0 0 0
7.1 0.34 0.32 2 0.051 29 130 0.99354 3.3 0.5 10.4 0 0 0 1 0 0 0
6.7 0.37 0.25 2.5 0.028 24 84 0.9909 3.14 0.36 11.7 0 0 0 1 0 0 0
