1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
6.7 0.36 0.28 8.3 0.034 29 81 0.99151 2.96 0.39 12.5 0 0 0 1 0 0 0
7.9 0.14 0.28 1.8 0.041 44 178 0.9954 3.45 0.43 9.2 0 0 0 1 0 0 0
6.5 0.32 0.23 1.2 0.054 39 208 0.99272 3.18 0.46 9.9 0 0 0 1 0 0 0
7.1 0.26 0.29 12.4 0.044 62 240 0.9969 3.04 0.42 9.2 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
8.2 0.34 0.49 8 0.046 55 223 0.996 3.08 0.52 10.7 0 0 0 1 0 0 0
6.6 0.33 0.41 2 0.027 14 79 0.99063 3.27 0.63 12.4 0 0 0 1 0 0 0
7.4 0.25 0.36 2.05 0.05 31 100 0.992 3.19 0.44 10.8 0 0 0 1 0 0 0
6.5 0.36 0.31 13.55 0.053 20 113 0.99544 3.2 0.56 11 0 0 0 1 0 0 0
6.2 0.18 0.38 1.5 0.028 36 117 0.993 3.47 0.54 9.7 0 0 0 1 0 0 0
8 0.28 0.3 8.4 0.03 35 115 0.99192 2.93 0.42 12.3 0 0 0 1 0 0 0
7.1 0.18 0.26 1.3 0.041 20 71 0.9926 3.04 0.74 9.9 0 0 0 1 0 0 0
8.1 0.2 0.4 2 0.037 19 87 0.9921 3.12 0.54 11.2 0 0 0 1 0 0 0
6.7 0.27 0.33 3.6 0.034 9 45 0.99144 3.08 0.4 10.5 0 0 0 1 0 0 0
4.8 0.225 0.38 1.2 0.074 47 130 0.99132 3.31 0.4 10.3 0 0 0 1 0 0 0
8.2 0.27 0.43 1.6 0.035 31 128 0.9916 3.1 0.5 12.3 0 0 0 1 0 0 0
6.7 0.36 0.28 8.3 0.034 29 81 0.99151 2.96 0.39 12.5 0 0 0 1 0 0 0
6.4 0.16 0.28 2.2 0.042 33 93 0.9914 3.31 0.43 11.1 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
6.8 0.25 0.37 3.1 0.026 29 93 0.99035 3.14 0.45 12.2 0 0 0 1 0 0 0
8.3 0.25 0.49 16.8 0.048 50 228 1.0001 3.03 0.52 9.2 0 0 0 1 0 0 0
6.4 0.28 0.22 12.8 0.039 51 150 0.99535 3.23 0.43 10.7 0 0 0 1 0 0 0
8.2 0.23 0.4 7.5 0.049 12 76 0.9966 3.06 0.84 9.7 0 0 0 1 0 0 0
7.5 0.38 0.56 9.7 0.055 15 170 0.99605 3.13 0.65 9.9 0 0 0 1 0 0 0
6.6 0.285 0.49 11.4 0.035 57 137 0.99732 3.08 0.54 8.9 0 0 0 1 0 0 0
5.9 0.12 0.27 4.8 0.03 40 110 0.99226 3.55 0.68 12.1 0 0 0 1 0 0 0
6 0.19 0.71 1.5 0.152 9 55 0.9927 3.12 0.46 9.8 0 0 0 1 0 0 0
6.6 0.22 0.29 14.4 0.046 39 118 0.99834 3.05 0.5 9.1 0 0 0 1 0 0 0
5.8 0.18 0.37 1.1 0.036 31 96 0.98942 3.16 0.48 12 0 0 0 1 0 0 0
6.4 0.37 0.19 3.5 0.068 18 101 0.9934 3.03 0.38 9 0 0 0 1 0 0 0
6.7 0.46 0.21 4 0.034 12 88 0.99016 3.26 0.54 13 0 0 0 1 0 0 0
9.9 0.49 0.23 2.4 0.087 19 115 0.9948 2.77 0.44 9.4 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
5.9 0.14 0.2 1.6 0.04 26 114 0.99105 3.25 0.45 11.4 0 0 0 1 0 0 0
6.4 0.3 0.45 3.5 0.197 76 180 0.9942 3.02 0.39 9.1 0 0 0 1 0 0 0
6.1 0.27 0.32 1.1 0.034 24 110 0.9898 3.36 0.4 12.5 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
