1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
7.7 0.44 0.24 11.2 0.031 41 167 0.9948 3.12 0.43 11.3 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.9 0.24 0.33 1.7 0.035 47 136 0.99 3.26 0.4 12.6 0 0 0 0 1 0 0
6.5 0.28 0.34 4.6 0.054 22 130 0.99193 3.2 0.46 12 0 0 0 0 1 0 0
6.7 0.21 0.34 1.5 0.035 45 123 0.98949 3.24 0.36 12.6 0 0 0 0 1 0 0
5.8 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
7.7 0.39 0.28 4.9 0.035 36 109 0.9918 3.19 0.58 12.2 0 0 0 0 1 0 0
6.6 0.34 0.24 3.3 0.034 29 99 0.99031 3.1 0.4 12.3 0 0 0 0 1 0 0
7.3 0.28 0.42 14.4 0.04 49 173 0.9994 3.28 0.82 9 0 0 0 0 1 0 0
8.2 0.42 0.29 4.1 0.03 31 100 0.9911 3 0.32 12.8 0 0 0 0 1 0 0
6.9 0.25 0.29 2.4 0.038 28 76 0.99088 3.01 0.36 11.7 0 0 0 0 1 0 0
6.45 0.14 0.42 1.2 0.05 51 129 0.99116 3.27 0.69 11.1 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
6.7 0.31 0.31 4.9 0.031 20 151 0.9926 3.36 0.82 12 0 0 0 0 1 0 0
6.5 0.24 0.36 2.2 0.027 36 134 0.9898 3.28 0.36 12.5 0 0 0 0 1 0 0
7.2 0.21 0.28 2.7 0.033 38 94 0.99075 2.99 0.43 11.8 0 0 0 0 1 0 0
6.3 0.22 0.34 5 0.032 36 93 0.99012 3.27 0.36 13.5 0 0 0 0 1 0 0
6.2 0.2 0.26 9.7 0.03 39 102 0.9908 3.08 0.56 12.9 0 0 0 0 1 0 0
7.2 0.2 0.34 2.7 0.032 49 151 0.99 3.16 0.39 12.7 0 0 0 0 1 0 0
6.4 0.29 0.3 2.9 0.036 25 79 0.99037 3.29 0.6 12.4 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
6.5 0.19 0.32 1.4 0.04 31 132 0.9922 3.36 0.54 10.8 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
6.2 0.35 0.31 2.6 0.036 37 92 0.98938 3.27 0.53 12.8 0 0 0 0 1 0 0
8.1 0.31 0.36 8.2 0.028 29 142 0.9925 3.01 0.34 13 0 0 0 0 1 0 0
6.6 0.21 0.29 5.35 0.029 43 106 0.99112 2.93 0.43 11.5 0 0 0 0 1 0 0
6.9 0.24 0.49 1.3 0.032 35 148 0.9932 3.45 0.57 10.7 0 0 0 0 1 0 0
6.2 0.3 0.3 2.5 0.041 29 82 0.99065 3.31 0.61 11.8 0 0 0 0 1 0 0
7.2 0.37 0.15 2 0.029 27 87 0.9903 3.3 0.59 12.6 0 0 0 0 1 0 0
7 0.35 0.3 6.5 0.028 27 87 0.9936 3.4 0.42 11.4 0 0 0 0 1 0 0
6.1 0.105 0.31 1.3 0.037 55 145 0.9912 3.41 0.41 11.1 0 0 0 0 1 0 0
6.7 0.18 0.37 1.3 0.027 42 125 0.98939 3.24 0.37 12.8 0 0 0 0 1 0 0
5.6 0.255 0.57 10.7 0.056 66 171 0.99464 3.25 0.61 10.4 0 0 0 0 1 0 0
5.4 0.33 0.31 4 0.03 27 108 0.99031 3.3 0.43 12.2 0 0 0 0 1 0 0
8 0.23 0.35 9.2 0.044 53 186 0.997 3.09 0.56 9.5 0 0 0 0 1 0 0
7.1 0.33 0.3 3.3 0.034 30 102 0.9912 3.08 0.31 12.3 0 0 0 0 1 0 0
7.1 0.44 0.23 5.8 0.035 24 100 0.99062 3.15 0.57 13.2 0 0 0 0 1 0 0
6.2 0.36 0.27 3.2 0.032 13 73 0.98942 2.9 0.69 12.6 0 0 0 0 1 0 0
6.9 0.24 0.39 1.3 0.063 18 136 0.9928 3.31 0.48 10.4 0 0 0 0 1 0 0
7.2 0.17 0.37 6.9 0.059 47 128 0.99322 3.08 0.46 11 0 0 0 0 1 0 0
6.8 0.18 0.28 9.8 0.039 29 113 0.99406 3.11 0.45 10.9 0 0 0 0 1 0 0
6.4 0.26 0.24 6.4 0.04 27 124 0.9903 3.22 0.49 12.6 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
7.3 0.22 0.31 2.3 0.018 45 80 0.98936 3.06 0.34 12.9 0 0 0 0 1 0 0
5.7 0.18 0.36 1.2 0.046 9 71 0.99199 3.7 0.68 10.9 0 0 0 0 1 0 0
6.6 0.21 0.39 2.3 0.041 31 102 0.99221 3.22 0.58 10.9 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6.4 0.25 0.37 4.5 0.039 41 147 0.9921 3.18 0.4 11.1 0 0 0 0 1 0 0
5.7 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
6 0.13 0.36 1.6 0.052 23 72 0.98974 3.1 0.5 11.5 0 0 0 0 1 0 0
7 0.35 0.3 6.5 0.028 27 87 0.9936 3.4 0.42 11.4 0 0 0 0 1 0 0
6.9 0.19 0.33 1.6 0.039 27 98 0.9898 3.09 0.46 12.3 0 0 0 0 1 0 0
6.3 0.37 0.28 6.3 0.034 45 152 0.9921 3.29 0.46 11.6 0 0 0 0 1 0 0
7.3 0.4 0.26 5.45 0.016 26 90 0.98951 2.84 0.54 13.2 0 0 0 0 1 0 0
7.2 0.16 0.29 1 0.031 40 123 0.98958 3.12 0.4 12.1 0 0 0 0 1 0 0
6.8 0.23 0.31 2.8 0.047 40 122 0.99126 3.06 0.64 10.9 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
7.7 0.11 0.34 14.05 0.04 41 114 0.99634 3.07 0.59 11 0 0 0 0 1 0 0
6.9 0.23 0.38 8.3 0.047 47 162 0.9954 3.34 0.52 10.5 0 0 0 0 1 0 0
6 0.26 0.29 3.1 0.041 37 144 0.98944 3.22 0.39 12.8 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
5.7 0.24 0.3 1.3 0.03 25 98 0.98968 3.37 0.43 12.4 0 0 0 0 1 0 0
6.6 0.25 0.39 1.45 0.04 40 89 0.9911 3.35 0.4 11.4 0 0 0 0 1 0 0
5.8 0.19 0.33 4.2 0.038 49 133 0.99107 3.16 0.42 11.3 0 0 0 0 1 0 0
7 0.36 0.3 5 0.04 40 143 0.99173 3.33 0.42 12.2 0 0 0 0 1 0 0
8.3 0.26 0.41 9.2 0.042 41 162 0.9944 3.1 0.38 12 0 0 0 0 1 0 0
6.9 0.28 0.24 2.1 0.034 49 121 0.98882 2.98 0.43 13.2 0 0 0 0 1 0 0
5.8 0.32 0.2 2.6 0.027 17 123 0.98936 3.36 0.78 13.9 0 0 0 0 1 0 0
6.1 0.3 0.32 2.2 0.042 41 142 0.98952 3.31 0.44 12.7 0 0 0 0 1 0 0
4.7 0.455 0.18 1.9 0.036 33 106 0.98746 3.21 0.83 14 0 0 0 0 1 0 0
6.5 0.3 0.32 2 0.044 34 90 0.99185 3.37 0.68 11 0 0 0 0 1 0 0
6.2 0.1 0.41 1 0.04 17 76 0.98988 3.14 0.56 11.4 0 0 0 0 1 0 0
7.1 0.28 0.28 8.5 0.03 25 191 0.99338 3.16 0.46 12.2 0 0 0 0 1 0 0
6.7 0.16 0.28 2.5 0.046 40 153 0.9921 3.38 0.51 11.4 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
6.8 0.27 0.49 1.2 0.044 35 126 0.99 3.13 0.48 12.1 0 0 0 0 1 0 0
