1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
7.4 0.2 0.31 1.6 0.038 34 116 0.9912 3.25 0.39 12 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
6.9 0.21 0.33 1.8 0.034 48 136 0.9899 3.25 0.41 12.6 0 0 0 0 1 0 0
6.1 0.33 0.3 3 0.036 30 124 0.98922 3.31 0.4 13.1 0 0 0 0 1 0 0
7.5 0.21 0.32 4.8 0.056 39 113 0.99393 3.11 0.52 10.2 0 0 0 0 1 0 0
6.3 0.36 0.28 2.5 0.035 18 73 0.98868 3.1 0.47 12.8 0 0 0 0 1 0 0
6.9 0.19 0.31 19.25 0.043 38 167 0.99954 2.93 0.52 9.1 0 0 0 0 1 0 0
6.3 0.22 0.43 4.55 0.038 31 130 0.9918 3.35 0.33 11.5 0 0 0 0 1 0 0
6.6 0.25 0.3 1.6 0.046 32 134 0.993 3.42 0.51 10.1 0 0 0 0 1 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
6.4 0.23 0.35 4.6 0.039 43 147 0.99216 3.18 0.4 11 0 0 0 0 1 0 0
7 0.28 0.32 7.75 0.032 30 114 0.99158 3.12 0.64 12.8 0 0 0 0 1 0 0
7 0.32 0.29 7.6 0.025 35 124 0.99162 3.15 0.65 12.8 0 0 0 0 1 0 0
6.8 0.32 0.28 4.8 0.034 25 100 0.99026 3.08 0.47 12.4 0 0 0 0 1 0 0
6.5 0.22 0.29 7.4 0.028 16 87 0.99311 3.15 0.56 10.9 0 0 0 0 1 0 0
7.3 0.22 0.31 2.3 0.018 45 80 0.98936 3.06 0.34 12.9 0 0 0 0 1 0 0
5.8 0.18 0.37 1.2 0.036 19 74 0.98853 3.09 0.49 12.7 0 0 0 0 1 0 0
6.7 0.19 0.32 3.7 0.041 26 76 0.99173 2.9 0.57 10.5 0 0 0 0 1 0 0
5.6 0.2 0.66 10.2 0.043 78 175 0.9945 2.98 0.43 10.4 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
6.4 0.24 0.31 2.8 0.038 41 114 0.99155 3.37 0.66 11.7 0 0 0 0 1 0 0
7.4 0.2 0.43 7.8 0.045 27 153 0.9964 3.19 0.55 9 0 0 0 0 1 0 0
7.3 0.13 0.27 4.6 0.08 34 172 0.9938 3.23 0.39 11.1 0 0 0 0 1 0 0
6.4 0.35 0.28 1.6 0.037 31 113 0.98779 3.12 0.4 14.2 0 0 0 0 1 0 0
6.5 0.32 0.45 7.7 0.022 31 97 0.99134 3.2 0.7 12.7 0 0 0 0 1 0 0
6.4 0.24 0.23 2 0.046 30 133 0.9908 3.12 0.54 11.4 0 0 0 0 1 0 0
7.7 0.28 0.33 6.7 0.037 32 155 0.9951 3.39 0.62 10.7 0 0 0 0 1 0 0
6.4 0.31 0.38 2.9 0.038 19 102 0.9912 3.17 0.35 11 0 0 0 0 1 0 0
7 0.24 0.35 1.5 0.052 51 128 0.9941 3.41 0.59 10.4 0 0 0 0 1 0 0
6.2 0.255 0.27 1.3 0.037 30 86 0.98834 3.05 0.59 12.9 0 0 0 0 1 0 0
6.7 0.19 0.39 1 0.032 14 71 0.98912 3.31 0.38 13 0 0 0 0 1 0 0
7.8 0.26 0.49 3.2 0.027 28 87 0.9919 3.03 0.32 11.3 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
6.9 0.19 0.31 19.25 0.043 38 167 0.99954 2.93 0.52 9.1 0 0 0 0 1 0 0
7 0.32 0.34 1.3 0.042 20 69 0.9912 3.31 0.65 12 0 0 0 0 1 0 0
5.4 0.22 0.35 6.5 0.029 26 87 0.99092 3.29 0.44 12.5 0 0 0 0 1 0 0
7 0.16 0.36 2.6 0.029 28 98 0.99126 3.11 0.37 11.2 0 0 0 0 1 0 0
6 0.32 0.3 1.9 0.033 41 142 0.98912 3.29 0.42 12.8 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
6.4 0.23 0.35 4.6 0.039 43 147 0.99216 3.18 0.4 11 0 0 0 0 1 0 0
6.2 0.2 0.33 5.4 0.028 21 75 0.99012 3.36 0.41 13.5 0 0 0 0 1 0 0
7 0.22 0.28 10.6 0.039 32 117 0.99355 3.05 0.55 11.5 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
7.4 0.18 0.29 1.4 0.042 34 101 0.99384 3.54 0.6 10.5 0 0 0 0 1 0 0
6.4 0.125 0.36 1.4 0.044 22 68 0.99014 3.15 0.5 11.7 0 0 0 0 1 0 0
7.2 0.19 0.31 6.3 0.034 17 103 0.99305 3.15 0.52 11.4 0 0 0 0 1 0 0
7.7 0.28 0.33 6.7 0.037 32 155 0.9951 3.39 0.62 10.7 0 0 0 0 1 0 0
6.9 0.19 0.35 1.7 0.036 33 101 0.99315 3.21 0.54 10.8 0 0 0 0 1 0 0
7.4 0.18 0.31 1.4 0.058 38 167 0.9931 3.16 0.53 10 0 0 0 0 1 0 0
5.7 0.265 0.28 6.9 0.036 46 150 0.99299 3.36 0.44 10.8 0 0 0 0 1 0 0
7.4 0.2 0.35 2.1 0.038 30 116 0.9949 3.49 0.77 10.3 0 0 0 0 1 0 0
7.2 0.44 0.28 3.4 0.048 22 112 0.99188 3.21 0.37 11.3 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
6.8 0.17 0.35 1.8 0.04 29 84 0.98961 2.91 0.57 12 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
6.8 0.25 0.34 14 0.032 47 133 0.9952 3.37 0.5 12.2 0 0 0 0 1 0 0
8.2 0.42 0.29 4.1 0.03 31 100 0.9911 3 0.32 12.8 0 0 0 0 1 0 0
6 0.32 0.3 1.3 0.025 18 112 0.98802 3.07 0.64 13.3 0 0 0 0 1 0 0
