1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
6 0.26 0.42 5.2 0.027 70 178 0.9914 3.4 0.4 12.3 0 0 0 0 0 1 0
6.8 0.37 0.28 1.9 0.024 64 106 0.98993 3.45 0.6 12.6 0 0 0 0 0 1 0
5.2 0.3 0.34 1.5 0.038 18 96 0.98942 3.56 0.48 13 0 0 0 0 0 1 0
5.6 0.12 0.33 2.9 0.044 21 73 0.98896 3.17 0.32 12.9 0 0 0 0 0 1 0
7.8 0.29 0.36 7 0.042 38 161 0.9941 3.26 0.37 11.2 0 0 0 0 0 1 0
7 0.28 0.26 1.7 0.042 34 130 0.9925 3.43 0.5 10.7 0 0 0 0 0 1 0
5.4 0.46 0.15 2.1 0.026 29 130 0.98953 3.39 0.77 13.4 0 0 0 0 0 1 0
5.4 0.45 0.27 6.4 0.033 20 102 0.98944 3.22 0.27 13.4 0 0 0 0 0 1 0
6.9 0.28 0.3 8.3 0.026 37 113 0.99139 2.99 0.38 12.3 0 0 0 0 0 1 0
7.3 0.23 0.37 1.9 0.041 51 165 0.9908 3.26 0.4 12.2 0 0 0 0 0 1 0
6.6 0.16 0.36 1.1 0.031 27 93 0.98884 3.23 0.34 13.2 0 0 0 0 0 1 0
6.6 0.16 0.32 1.4 0.035 49 186 0.9906 3.35 0.64 12.4 0 0 0 0 0 1 0
5.4 0.46 0.15 2.1 0.026 29 130 0.98953 3.39 0.77 13.4 0 0 0 0 0 1 0
6.9 0.15 0.28 4.4 0.029 14 107 0.99347 3.24 0.46 10.4 0 0 0 0 0 1 0
6.8 0.26 0.42 1.7 0.049 41 122 0.993 3.47 0.48 10.5 0 0 0 0 0 1 0
6.8 0.46 0.26 2.7 0.042 28 83 0.99114 3.38 0.51 12 0 0 0 0 0 1 0
6.7 0.23 0.31 2.1 0.046 30 96 0.9926 3.33 0.64 10.7 0 0 0 0 0 1 0
5.2 0.44 0.04 1.4 0.036 43 119 0.9894 3.36 0.33 12.1 0 0 0 0 0 1 0
7.1 0.45 0.24 2.7 0.04 24 87 0.98862 2.94 0.38 13.4 0 0 0 0 0 1 0
6.9 0.21 0.28 2.4 0.056 49 159 0.9944 3.02 0.47 8.8 0 0 0 0 0 1 0
7.4 0.4 0.29 5.4 0.044 31 122 0.994 3.3 0.5 11.1 0 0 0 0 0 1 0
6.5 0.36 0.28 3.2 0.037 29 119 0.9908 3.25 0.65 12.4 0 0 0 0 0 1 0
6.7 0.24 0.3 3.85 0.042 105 179 0.99189 3.04 0.59 11.3 0 0 0 0 0 1 0
6.4 0.15 0.36 1.8 0.034 43 150 0.9922 3.42 0.69 11 0 0 0 0 0 1 0
7.1 0.47 0.29 14.8 0.024 22 142 0.99518 3.12 0.48 12 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.5 0.3 0.27 4 0.038 37 97 0.99026 3.2 0.6 12.6 0 0 0 0 0 1 0
5 0.29 0.54 5.7 0.035 54 155 0.98976 3.27 0.34 12.9 0 0 0 0 0 1 0
4.4 0.32 0.39 4.3 0.03 31 127 0.98904 3.46 0.36 12.8 0 0 0 0 0 1 0
5.8 0.28 0.34 2.2 0.037 24 125 0.98986 3.36 0.33 12.8 0 0 0 0 0 1 0
8 0.45 0.36 8.8 0.026 50 151 0.9927 3.07 0.25 12.7 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.7 0.26 0.39 1.1 0.04 45 147 0.9935 3.32 0.58 9.6 0 0 0 0 0 1 0
7.3 0.19 0.27 13.9 0.057 45 155 0.99807 2.94 0.41 8.8 0 0 0 0 0 1 0
6.3 0.29 0.28 4.7 0.059 28 81 0.99036 3.24 0.56 12.7 0 0 0 0 0 1 0
6.6 0.5 0.26 11.3 0.029 32 110 0.99302 3.27 0.78 12.9 0 0 0 0 0 1 0
6.8 0.28 0.43 7.6 0.03 30 110 0.99164 3.08 0.59 12.5 0 0 0 0 0 1 0
7 0.36 0.32 10.05 0.045 37 131 0.99352 3.09 0.33 11.7 0 0 0 0 0 1 0
7 0.24 0.32 1.3 0.037 39 123 0.992 3.17 0.42 11.2 0 0 0 0 0 1 0
6.3 0.17 0.32 1 0.04 39 118 0.98886 3.31 0.4 13.1 0 0 0 0 0 1 0
6.2 0.37 0.24 6.1 0.032 19 86 0.98934 3.04 0.26 13.4 0 0 0 0 0 1 0
6.8 0.22 0.31 6.9 0.037 33 121 0.99176 3.02 0.39 11.9 0 0 0 0 0 1 0
5.3 0.24 0.33 1.3 0.033 25 97 0.9906 3.59 0.38 11 0 0 0 0 0 1 0
7 0.23 0.36 7.1 0.028 31 104 0.9922 3.35 0.47 12.1 0 0 0 0 0 1 0
7.4 0.29 0.31 1.7 0.035 23 110 0.9926 3.07 0.38 10.9 0 0 1 0 0 0 0
7.1 0.18 0.39 14.5 0.051 48 156 0.99947 3.35 0.78 9.1 0 0 1 0 0 0 0
7 0.28 0.28 1.4 0.039 12 83 0.99173 3.18 0.65 11.1 0 0 1 0 0 0 0
7.7 0.15 0.29 1.3 0.029 10 64 0.9932 3.35 0.39 10.1 0 0 1 0 0 0 0
6 0.26 0.15 1.3 0.06 51 154 0.99354 3.14 0.51 8.7 0 0 1 0 0 0 0
7.6 0.28 0.49 20.15 0.06 30 145 1.00196 3.01 0.44 8.5 0 0 1 0 0 0 0
7.2 0.47 0.65 8.3 0.083 27 182 0.9964 3 0.35 9.2 0 0 1 0 0 0 0
6.6 0.29 0.44 9 0.053 62 178 0.99685 3.02 0.45 8.9 0 0 1 0 0 0 0
6.4 0.32 0.5 10.7 0.047 57 206 0.9968 3.08 0.6 9.4 0 0 1 0 0 0 0
7 0.21 0.34 8 0.057 19 101 0.9954 2.99 0.59 9.4 0 0 1 0 0 0 0
7.6 0.18 0.49 18.05 0.046 36 158 0.9996 3.06 0.41 9.2 0 0 1 0 0 0 0
6.9 0.19 0.33 1.6 0.043 63 149 0.9925 3.44 0.52 10.8 0 0 1 0 0 0 0
5.9 0.29 0.16 7.9 0.044 48 197 0.99512 3.21 0.36 9.4 0 0 1 0 0 0 0
6.5 0.26 0.34 1.4 0.04 25 184 0.99216 3.29 0.46 10.7 0 0 1 0 0 0 0
6.4 0.35 0.21 2.1 0.051 46 171 0.9932 3.16 0.5 9.5 0 0 1 0 0 0 0
6.6 0.24 0.22 12.3 0.051 35 146 0.99676 3.1 0.67 9.4 0 0 1 0 0 0 0
6.8 0.31 0.32 7.6 0.052 35 143 0.9959 3.14 0.38 9 0 0 1 0 0 0 0
6.4 0.2 0.28 2.5 0.032 24 84 0.99168 3.31 0.55 11.5 0 0 1 0 0 0 0
6.4 0.45 0.07 1.1 0.03 10 131 0.9905 2.97 0.28 10.8 0 0 1 0 0 0 0
7.4 0.21 0.3 7.9 0.039 14 118 0.9942 2.96 0.34 10.4 0 0 1 0 0 0 0
4.7 0.67 0.09 1 0.02 5 9 0.98722 3.3 0.34 13.6 0 0 1 0 0 0 0
5.7 0.24 0.47 6.3 0.069 35 182 0.99391 3.11 0.46 9.733333 0 0 1 0 0 0 0
9.8 0.16 0.46 1.8 0.046 23 130 0.99587 3.04 0.67 9.6 0 0 1 0 0 0 0
7.4 0.3 0.32 1.7 0.03 23 128 0.9929 3.17 0.66 10.9 0 0 1 0 0 0 0
8.8 0.2 0.28 1.1 0.018 18 72 0.9926 2.97 0.35 10.4 0 0 1 0 0 0 0
7.4 0.32 0.22 1.7 0.051 50 179 0.9955 3.28 0.69 8.9 0 0 1 0 0 0 0
8.9 0.34 0.34 1.6 0.056 13 176 0.9946 3.14 0.47 9.7 0 0 1 0 0 0 0
6.4 0.34 0.44 8.2 0.043 54 201 0.99551 3.18 0.48 9.5 0 0 1 0 0 0 0
7.9 0.16 0.74 17.85 0.037 52 187 0.9998 2.99 0.41 9.3 0 0 1 0 0 0 0
7.8 0.26 0.44 1.3 0.037 43 132 0.9944 3.18 0.65 10 0 0 1 0 0 0 0
8 0.61 0.38 12.1 0.301 24 220 0.9993 2.94 0.48 9.2 0 0 1 0 0 0 0
6.6 0.34 0.2 1 0.053 26 112 0.99336 3.32 0.55 9.1 0 0 1 0 0 0 0
7.6 0.35 0.47 13.3 0.037 42 116 0.99822 3.04 0.5 9.2 0 0 1 0 0 0 0
