1225 11 7
1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 
7.1 0.18 0.32 12.2 0.048 36 125 0.9967 2.92 0.54 9.4 0 0 0 1 0 0 0
5.8 0.29 0.38 10.7 0.038 49 136 0.99366 3.11 0.59 11.2 0 0 0 1 0 0 0
7.8 0.2 0.28 10.2 0.054 78 186 0.997 3.14 0.46 10 0 0 0 1 0 0 0
6.5 0.26 0.28 12.5 0.046 80 225 0.99685 3.18 0.41 10 0 0 0 1 0 0 0
8.4 0.27 0.3 2.2 0.037 36 129 0.99085 2.89 0.3 11.466667 0 0 0 1 0 0 0
6.8 0.2 0.28 12.6 0.048 54 136 0.99556 3.19 0.37 10.7 0 0 0 1 0 0 0
7 0.24 0.36 4.9 0.083 10 133 0.9942 3.33 0.37 10.8 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
7.7 0.22 0.42 1.9 0.052 10 87 0.9922 3.3 0.49 11.8 0 0 0 1 0 0 0
6 0.29 0.25 1.4 0.033 30 114 0.98794 3.08 0.43 13.2 0 0 0 1 0 0 0
7.2 0.24 0.4 1.4 0.045 31 106 0.9914 2.88 0.38 10.8 0 0 0 1 0 0 0
6.5 0.36 0.31 4.1 0.061 20 134 0.99475 3.18 0.45 9 0 0 0 1 0 0 0
7.9 0.11 0.49 4.5 0.048 27 133 0.9946 3.24 0.42 10.6 0 0 0 1 0 0 0
6.4 0.24 0.27 1.5 0.04 35 105 0.98914 3.13 0.3 12.4 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
6.2 0.27 0.49 1.4 0.05 20 74 0.9931 3.32 0.44 9.8 0 0 0 1 0 0 0
7.2 0.21 0.33 3 0.036 35 132 0.9928 3.25 0.4 11 0 0 0 1 0 0 0
6.1 0.16 0.37 1.1 0.031 37 97 0.9922 3.4 0.58 10.5 0 0 0 1 0 0 0
6.8 0.34 0.27 5.2 0.06 14 169 0.99252 3.27 0.57 11.6 0 0 0 1 0 0 0
6.1 0.22 0.46 1.8 0.16 34 74 0.9884 3.19 0.33 13.4 0 0 0 1 0 0 0
6.2 0.2 0.49 1.6 0.065 17 143 0.9937 3.22 0.52 9.2 0 0 0 1 0 0 0
6 0.17 0.29 5 0.028 25 108 0.99076 3.14 0.34 12.3 0 0 0 1 0 0 0
7.6 0.3 0.27 10.6 0.039 31 119 0.99815 3.27 0.3 9.3 0 0 0 1 0 0 0
8.4 0.16 0.33 1.5 0.033 16 98 0.994 3.14 0.42 9.7 0 0 0 1 0 0 0
6.5 0.19 0.3 0.8 0.043 33 144 0.9936 3.42 0.39 9.1 0 0 0 1 0 0 0
6.5 0.29 0.52 7.9 0.049 35 192 0.99551 3.16 0.51 9.5 0 0 0 1 0 0 0
6.4 0.2 0.15 6.6 0.046 26 113 0.99408 2.99 0.58 9.9 0 0 0 1 0 0 0
7.2 0.19 0.27 11.2 0.061 46 149 0.99772 2.99 0.59 9.3 0 0 0 1 0 0 0
6.3 0.32 0.26 12 0.049 63 170 0.9961 3.14 0.55 9.9 0 0 0 1 0 0 0
6.9 0.2 0.5 10 0.036 78 167 0.9964 3.15 0.55 10.2 0 0 0 1 0 0 0
5.9 0.23 0.28 8.6 0.046 37 142 0.99432 3.23 0.53 10.6 0 0 0 1 0 0 0
8.1 0.29 0.49 7.1 0.042 22 124 0.9944 3.14 0.41 10.8 0 0 0 1 0 0 0
7 0.29 0.37 1.6 0.035 34 126 0.99058 3.26 0.47 12.3 0 0 0 1 0 0 0
7.3 0.32 0.34 6.6 0.032 24 112 0.99505 3.22 0.46 9.8 0 0 0 1 0 0 0
5.5 0.62 0.33 1.7 0.037 24 118 0.98758 3.15 0.39 13.55 0 0 0 1 0 0 0
6.6 0.24 0.27 1.4 0.057 33 152 0.9934 3.22 0.56 9.5 0 0 0 1 0 0 0
7 0.24 0.26 1.7 0.041 31 110 0.99142 3.2 0.53 11 0 0 0 1 0 0 0
6.3 0.28 0.22 11.5 0.036 27 150 0.99445 3 0.33 10.6 0 0 0 1 0 0 0
5.2 0.37 0.33 1.2 0.028 13 81 0.9902 3.37 0.38 11.7 0 0 0 1 0 0 0
5.6 0.26 0.18 1.4 0.034 18 135 0.99174 3.32 0.35 10.2 0 0 0 1 0 0 0
6.7 0.15 0.32 7.9 0.034 17 81 0.99512 3.29 0.31 10 0 0 0 1 0 0 0
6.8 0.16 0.18 1.8 0.046 31 114 0.99226 3.27 0.55 10.8 0 0 0 1 0 0 0
9.7 0.24 0.45 1.2 0.033 11 59 0.9926 2.74 0.47 10.8 0 0 0 1 0 0 0
6.4 0.22 0.34 1.4 0.023 56 115 0.98958 3.18 0.7 11.7 0 0 0 1 0 0 0
6.4 0.38 0.26 8.2 0.043 28 98 0.99234 2.99 0.31 11.4 0 0 0 1 0 0 0
7.2 0.15 0.38 1.2 0.038 18 110 0.9917 3.19 0.43 11.1 0 0 0 1 0 0 0
6.4 0.42 0.74 12.8 0.076 48 209 0.9978 3.12 0.58 9 0 0 0 1 0 0 0
6.7 0.105 0.32 12.4 0.051 34 106 0.998 3.54 0.45 9.2 0 0 0 1 0 0 0
6.8 0.14 0.35 1.5 0.047 40 117 0.99111 3.07 0.72 11.1 0 0 0 1 0 0 0
6.9 0.19 0.28 5 0.058 14 146 0.9952 3.29 0.36 9.1 0 0 0 1 0 0 0
6.2 0.25 0.28 8.5 0.035 28 108 0.99486 3.4 0.42 10.4 0 0 0 1 0 0 0
6.5 0.41 0.24 14 0.048 24 113 0.9982 3.44 0.53 9.8 0 0 0 1 0 0 0
6.1 0.28 0.24 19.95 0.074 32 174 0.99922 3.19 0.44 9.3 0 0 0 1 0 0 0
6.6 0.21 0.3 9.9 0.041 64 174 0.995 3.07 0.5 10.1 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
6.1 0.26 0.28 1.7 0.043 24 98 0.98918 3.14 0.44 12.5 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
7.1 0.14 0.33 1 0.104 20 54 0.99057 3.19 0.64 11.5 0 0 0 1 0 0 0
5.6 0.16 0.27 1.4 0.044 53 168 0.9918 3.28 0.37 10.1 0 0 0 1 0 0 0
7.4 0.37 0.35 5.7 0.061 12 94 0.9965 3.48 0.69 10.7 0 0 0 1 0 0 0
8.3 0.2 0.74 4.45 0.044 33 130 0.9924 3.25 0.42 12.2 0 0 0 1 0 0 0
6.6 0.28 0.34 0.8 0.037 42 119 0.9888 3.03 0.37 12.5 0 0 0 1 0 0 0
6.7 0.48 0.49 2.9 0.03 28 122 0.98926 3.13 0.4 13 0 0 0 1 0 0 0
8.7 0.34 0.46 13.8 0.055 68 198 0.9988 3.36 0.37 9.5 0 0 0 1 0 0 0
6.3 0.3 0.34 1.6 0.049 14 132 0.994 3.3 0.49 9.5 0 0 0 1 0 0 0
6 0.26 0.24 1.3 0.053 66 150 0.9924 3.21 0.62 10.4 0 0 0 1 0 0 0
6.2 0.32 0.45 2.9 0.029 37 94 0.98998 3.25 0.6 12.4 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
6.9 0.22 0.31 6.3 0.029 41 131 0.99326 3.08 0.49 10.8 0 0 0 1 0 0 0
6.8 0.2 0.36 1.6 0.028 7 46 0.99175 3.21 0.6 10.9 0 0 0 1 0 0 0
6 0.27 0.3 14.7 0.044 15 144 0.99666 3.12 0.53 10.3 0 0 0 1 0 0 0
7 0.29 0.35 1.4 0.036 42 109 0.99119 3.31 0.62 11.6 0 0 0 1 0 0 0
8.9 0.21 0.34 7.1 0.037 33 150 0.9962 3.1 0.45 9.7 0 0 0 1 0 0 0
6.3 0.48 0.04 1.1 0.046 30 99 0.9928 3.24 0.36 9.6 0 0 0 1 0 0 0
7.5 0.35 0.28 9.6 0.051 26 157 0.9969 3.12 0.53 9.2 0 0 0 1 0 0 0
7.4 0.19 0.3 1.4 0.057 33 135 0.993 3.12 0.5 9.6 0 0 0 1 0 0 0
7.6 0.23 0.29 8.6 0.053 65 146 0.9963 3.11 0.32 9.8 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
6.1 0.15 0.4 1.2 0.03 19 84 0.98926 3.19 0.96 13 0 0 0 1 0 0 0
6.7 0.34 0.43 1.6 0.041 29 114 0.99014 3.23 0.44 12.6 0 0 0 1 0 0 0
6.8 0.17 0.36 1.4 0.036 38 108 0.99006 3.19 0.66 12 0 0 0 1 0 0 0
5.7 0.27 0.16 9 0.053 32 111 0.99474 3.36 0.37 10.4 0 0 0 1 0 0 0
7.2 0.28 0.54 16.7 0.045 54 200 0.999 3.08 0.49 9.5 0 0 0 1 0 0 0
6.8 0.21 0.42 1.2 0.045 24 126 0.99234 3.09 0.87 10.9 0 0 0 1 0 0 0
5.6 0.19 0.46 1.1 0.032 33 115 0.9909 3.36 0.5 10.4 0 0 0 1 0 0 0
6.2 0.3 0.21 1.1 0.032 31 111 0.9889 2.97 0.42 12.2 0 0 0 1 0 0 0
6.1 0.28 0.26 1.5 0.03 25 101 0.98894 3.03 0.41 12.1 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
