52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
168 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 94.5 168.7 64 52.6 2204 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 29 34 8238 0 0 0 1 0 0
101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 150 64 52.6 1837 0 0 0 1 0 0 0 0 0 1 0 0 0 0 79 1 0 0 0 0 0 0 0 2.91 3.07 10.1 60 5500 38 42 5399 0 0 0 1 0 0
87 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 95.7 158.7 63.6 54.5 1985 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 35 39 5348 0 0 0 1 0 0
158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 105.8 192.7 71.4 55.9 3086 0 0 0 1 0 0 0 0 1 0 0 0 0 0 131 0 0 0 0 0 1 0 0 3.13 3.4 8.3 140 5500 17 20 23875 0 0 0 1 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 8845 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 93.7 167.3 63.8 50.8 1989 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6692 0 0 0 1 0 0
107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 96.5 169.1 66 51 2293 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 1 0 0 0 0 0 0 3.15 3.58 9.1 100 5500 25 31 10345 0 0 0 1 0 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93 157.3 63.8 50.8 2145 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 0 1 0 3.03 3.39 7.6 102 5500 24 30 7689 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 112 199.2 72 55.4 3715 0 0 0 0 0 1 0 1 0 0 0 0 0 0 304 0 0 0 0 0 1 0 0 3.8 3.35 8 184 4500 14 16 45400 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1889 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 5499 0 0 0 1 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 10595 0 0 0 1 0 0
118 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.8 1876 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6377 0 0 0 1 0 0
118 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.8 2128 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 0 0 0 0 1 0 0 3.03 3.39 7.6 102 5500 24 30 7957 0 0 0 1 0 0
125 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2365 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 25 32 6989 0 0 0 1 0 0
137 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2326 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 29 34 8948 0 1 0 0 0 0
90 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3131 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 20 24 15690 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 102.4 175.6 66.5 53.9 2414 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 27 32 9988 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3217 0 0 0 1 0 0 0 0 0 0 1 0 0 0 145 0 0 0 1 0 0 0 0 3.01 3.4 23 106 4800 26 27 22470 0 1 0 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3020 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 3.19 8.4 97 5000 19 24 11900 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2190 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9.5 82 4400 28 33 7775 0 0 1 0 0 0
145 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 113 199.6 69.6 52.8 4066 1 0 0 0 0 0 0 0 0 0 1 0 0 0 258 0 0 0 0 0 1 0 0 3.63 4.17 8.1 176 4750 15 19 32250 0 0 1 0 0 0
106 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 173.4 65.2 54.7 2302 0 0 0 1 0 0 0 0 0 1 0 0 0 0 120 0 1 0 0 0 0 0 0 3.33 3.47 8.5 97 5200 27 34 9549 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 100.4 183.1 66.9 55.1 2563 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 88 5500 25 31 12290 0 0 1 0 0 0
78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 96.5 157.1 63.9 58.3 2024 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.92 3.41 9.2 76 6000 30 34 7295 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2340 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 9 94 5200 26 32 9960 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 166.3 64.4 52.8 2109 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 30 37 7198 0 0 1 0 0 0
106 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 97.2 173.4 65.2 54.7 2324 0 0 0 1 0 0 0 0 0 1 0 0 0 0 120 0 1 0 0 0 0 0 0 3.33 3.47 8.5 97 5200 27 34 8949 0 0 1 0 0 0
122 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 114.2 198.9 68.4 58.7 3485 0 0 1 0 0 0 0 0 0 1 0 0 0 0 152 0 0 0 1 0 0 0 0 3.7 3.52 21 95 4150 25 25 17075 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 103.5 193.8 67.9 53.7 3380 0 0 0 1 0 0 0 0 0 0 1 0 0 0 209 0 0 0 0 0 1 0 0 3.62 3.39 8 182 5400 16 22 41315 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 106.7 187.5 70.3 54.9 3495 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28176 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 95.7 169.7 63.6 59.1 3110 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 3.05 3.03 9 62 4800 27 32 8778 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 65.2 54.1 2465 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 1 0 0 3.15 3.58 9 101 5800 24 28 12945 0 0 1 0 0 0
85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 96.5 175.4 65.2 54.1 2304 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 1 0 0 0 0 0 0 0 3.15 3.58 9 86 5800 27 33 8845 0 0 1 0 0 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 100.4 180.2 66.9 55.1 2579 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 33 38 13845 0 0 1 0 0 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2319 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 37 42 9495 0 0 0 0 1 0
121 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 88.4 141.1 60.3 53.2 1488 0 0 1 0 0 0 0 0 0 0 0 1 0 0 61 0 1 0 0 0 0 0 0 2.91 3.03 9.5 48 5100 47 53 5151 0 0 0 0 1 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 64.4 50.8 2004 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6669 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2540 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 8449 0 0 0 0 1 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1819 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.2 76 6000 31 38 6855 0 0 0 0 1 0
168 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 95.1 162.4 63.8 53.3 2008 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 8249 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 98.4 176.2 65.6 53 2975 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 17669 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 91.3 170.7 67.9 49.7 3139 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 7.8 200 5200 17 23 19699 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2500 0 0 0 0 0 0 1 0 0 0 0 0 0 1 80 0 0 0 0 0 1 0 0 3.329751 3.255423 9.4 135 6000 16 23 15645 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2380 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 10945 0 0 0 0 0 1
142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 96.6 180.3 70.5 50.8 3685 0 0 0 0 0 1 0 1 0 0 0 0 0 0 234 0 0 0 0 0 1 0 0 3.46 3.1 8.3 155 4750 16 18 35056 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 89.5 168.9 65 51.6 2800 0 0 0 0 1 0 0 0 0 0 1 0 0 0 194 0 0 0 0 0 1 0 0 3.74 2.9 9.5 207 5900 17 25 37028 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 95.9 173.2 66.3 50.2 2818 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 0 0 1 0 3.59 3.86 7 145 5000 19 24 12764 0 0 0 0 0 1
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 88.6 168.8 64.1 48.8 2548 1 0 0 0 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.47 2.68 9 111 5000 21 27 13495 0 0 0 0 0 1
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 3045 0 0 0 1 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.62 3.15 7.5 162 5100 17 22 18420 1 0 0 0 0 0
