52 71 6
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 2912 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 12940 1 0 0 0 0 0
145 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2811 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 1 0 0 0 3.6 3.9 7 145 5000 19 24 12964 0 0 0 0 0 1
194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 91.3 170.7 67.9 49.7 3139 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 7.8 200 5200 17 23 19699 0 0 0 0 0 1
194 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 91.3 170.7 67.9 49.7 3071 0 0 0 0 0 1 0 0 0 0 1 0 0 0 181 0 0 0 0 0 1 0 0 3.43 3.27 9 160 5200 19 25 17199 0 0 0 0 0 1
186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 94.5 168.9 68.3 50.2 2778 0 0 0 1 0 0 0 0 0 1 0 0 0 0 151 0 0 0 0 0 1 0 0 3.94 3.11 9.5 143 5500 19 27 22018 0 0 0 0 0 1
122 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 95.9 173.2 66.3 50.2 2833 0 0 0 1 0 0 0 0 0 1 0 0 0 0 156 0 0 0 0 0 0 1 0 3.58 3.86 7 145 5000 19 24 12629 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2385 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 13645 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2380 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 11845 0 0 0 0 0 1
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 106.7 187.5 70.3 54.9 3495 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28176 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 166.3 64.4 52.8 2122 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 28 34 8358 0 0 1 0 0 0
161 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 107.9 186.7 68.4 56.7 3020 0 0 1 0 0 0 0 0 0 1 0 0 0 0 120 0 0 0 0 0 1 0 0 3.46 3.19 8.4 97 5000 19 24 11900 0 0 1 0 0 0
