13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1600 1615 11 19.2 11.9 29 953 542 16.89 17.38 13.19 33.24 63.8 30.57 54.14 909.5 893 945.6 557.7 1023 738 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2237 2052 10.2 20.4 11.8 19.6 727 376 11.53 13.59 12.93 33.09 59.61 26.52 66.91 617.3 781.6 434.4 68.2 923 572 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1709 1596 8.9 22.1 11.3 20.7 772 372 8.18 16.97 15.16 26.87 59.01 32.13 71.83 768.3 899.4 637.7 316 968 568 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 1491 9.4 23.4 12.6 26.7 709 368 11.03 11.61 10.83 35.52 57.96 22.44 72.07 761.4 801.7 507.6 105.9 905 564 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2351 2161 8.7 25.1 12.6 17.8 664 323 7.58 15.86 15.14 34.64 65.64 31 104.42 662.5 761.7 350.2 163.9 860 519 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2135 2002 7.7 19.9 11.1 21.3 772 372 5.56 21.99 17.81 22.63 62.43 39.8 50.94 807.5 803 924.7 686.1 968 568 0 1 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1335 1239 6.6 27.5 12.4 19.8 626 240 7.54 10.86 10.7 29.07 50.63 21.56 144.93 327.1 462.1 453.7 140.2 822 436 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1361 1259 6.4 22.9 11.1 23.3 704 309 7.55 13.37 13.56 25.35 52.28 26.93 113.58 605.3 654.1 432.9 151.8 900 505 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1938 1852 3.4 17.4 8.1 13.3 602 190 -2.92 18.71 17.84 10.56 47.1 36.54 86.3 426 478.9 690 286.1 798 386 0 0 1
