13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1758 1663 8.3 23.6 11.9 24.5 772 372 9.63 16.8 15.65 30.47 62.92 32.45 90.15 871.2 848.9 605.8 296.1 968 568 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1815 1717 8.3 22.3 10.6 22.5 651 262 7.71 18.93 18.71 20 57.65 37.64 92.77 667 748.6 610.1 376.9 847 458 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2250 2098 10.2 23.7 12.6 17 727 376 12.87 11.73 11.28 36.45 59.46 23.01 100.73 431.3 617.5 188 147.2 923 572 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2735 2604 11.2 22.7 12.8 25.8 891 461 19.45 18.43 14.89 33.35 66.67 33.32 71.96 939.5 965.7 646.9 169.1 1087 657 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2872 2552 9.6 27.8 14.5 22.8 804 438 8.178039 11.29 10.56 39.95 61.8 21.85 104.25 955.8 972.4 564.3 92.4 1000 634 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2116 1926 8.6 27.6 13.7 22.3 667 296 10.56 13.05 11.79 39.88 64.72 24.84 132.76 939.8 923.1 494 90.5 863 492 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 1677 2.8 17.6 8.2 12.3 602 190 -4.84 17.25 17.69 8.92 43.86 34.94 79.02 451.7 503.5 679.5 379.9 798 386 0 0 1
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2005 1795 7.7 22.7 13.2 18.2 804 438 14.07 9.28 9.17 30.17 48.62 18.46 91.48 854 944.4 808.8 150.4 1000 634 0 1 0
0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 1401 9 30 13.2 23.8 704 309 8.06 7.02 7.26 35.37 49.65 14.28 169.2 549.5 641.4 439.7 102.9 900 505 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1611 1504 8 16.3 10.1 23.9 772 372 0.48 21.37 16.45 20.05 57.87 37.82 27.87 740.5 746.5 744.5 590.5 968 568 0 1 0
