13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1335 1239 6.6 27.5 12.4 19.8 626 240 7.54 10.86 10.7 29.07 50.63 21.56 144.93 327.1 462.1 453.7 140.2 822 436 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2235 2061 7.9 23.8 12.1 16.4 664 323 9.55 7.62 7.81 32.46 47.89 15.42 102.82 570.2 735.4 483.4 178.6 860 519 0 1 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1718 1547 5.6 13.9 7.8 10.2 601 272 -1.76 11.94 11.84 8.31 32.1 23.78 37.39 621.5 657.2 877.7 353.1 797 468 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1865 1703 8.2 30.6 14 23.1 704 309 14.29 10.65 9.79 37.79 58.23 20.44 175.34 479.6 621.6 221 131.1 900 505 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1600 1615 11 19.2 11.9 29 953 542 16.89 17.38 13.19 33.24 63.8 30.57 54.14 909.5 893 945.6 557.7 1023 738 1 0 0
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1503 1390 6.5 20.8 11.3 24.6 626 240 5.49 20.84 18.53 19.22 58.59 39.37 58.45 319.6 415.8 272.1 201.2 822 436 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2581 2403 10.2 24.9 13.2 18.2 727 376 9.2 16.31 14.74 39.34 70.39 31.05 109.06 585 644.5 215.7 124.5 923 572 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2872 2552 9.6 27.8 14.5 22.8 804 438 8.178039 11.29 10.56 39.95 61.8 21.85 104.25 955.8 972.4 564.3 92.4 1000 634 1 0 0
