13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 1401 9 30 13.2 23.8 704 309 8.06 7.02 7.26 35.37 49.65 14.28 169.2 549.5 641.4 439.7 102.9 900 505 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1422 6.6 19.1 10.6 21 651 262 2.97 24.33 20.57 13.58 58.48 44.9 63.79 697.5 780.8 784.4 408.4 847 458 0 1 0
1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2135 2002 7.7 19.9 11.1 21.3 772 372 5.56 21.99 17.81 22.63 62.43 39.8 50.94 807.5 803 924.7 686.1 968 568 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2005 1795 7.7 22.7 13.2 18.2 804 438 14.07 9.28 9.17 30.17 48.62 18.46 91.48 854 944.4 808.8 150.4 1000 634 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2118 1842 8.9 28.1 15.4 19.8 804 438 18.99 4.81 4.36 43.56 52.72 9.16 123.92 855 1008.7 648.2 124.6 1000 634 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2735 2604 11.2 22.7 12.8 25.8 891 461 19.45 18.43 14.89 33.35 66.67 33.32 71.96 939.5 965.7 646.9 169.1 1087 657 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 2029 7.3 21.1 11 16.9 664 323 6.89 17.94 17.09 23.59 58.62 35.03 86.72 838.9 773.4 715.2 135.5 860 519 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2116 1926 8.6 27.6 13.7 22.3 667 296 10.56 13.05 11.79 39.88 64.72 24.84 132.76 939.8 923.1 494 90.5 863 492 0 0 1
0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1938 1852 3.4 17.4 8.1 13.3 602 190 -2.92 18.71 17.84 10.56 47.1 36.54 86.3 426 478.9 690 286.1 798 386 0 0 1
