13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1800 1820 10.9 22.6 12.7 27.5 953 542 16.36 14.87 11.98 37.65 64.5 26.85 86.78 876.4 880.9 687.8 325.8 1023 738 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1758 1663 8.3 23.6 11.9 24.5 772 372 9.63 16.8 15.65 30.47 62.92 32.45 90.15 871.2 848.9 605.8 296.1 968 568 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1709 1596 8.9 22.1 11.3 20.7 772 372 8.18 16.97 15.16 26.87 59.01 32.13 71.83 768.3 899.4 637.7 316 968 568 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2250 2098 10.2 23.7 12.6 17 727 376 12.87 11.73 11.28 36.45 59.46 23.01 100.73 431.3 617.5 188 147.2 923 572 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1600 1615 11 19.2 11.9 29 953 542 16.89 17.38 13.19 33.24 63.8 30.57 54.14 909.5 893 945.6 557.7 1023 738 1 0 0
1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1667 1590 8.4 21.6 11.3 19.9 651 262 7.12 20.24 18.36 22.38 60.98 38.6 85.1 823.6 817.8 670.9 308.4 721 458 1 0 0
0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 1401 9 30 13.2 23.8 704 309 8.06 7.02 7.26 35.37 49.65 14.28 169.2 549.5 641.4 439.7 102.9 900 505 0 1 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2351 2161 8.7 25.1 12.6 17.8 664 323 7.58 15.86 15.14 34.64 65.64 31 104.42 662.5 761.7 350.2 163.9 860 519 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2253 1977 5.7 15.5 9.3 10.9 601 272 5.85 11.04 10.94 8.97 30.95 21.98 44.8 564 700.1 946.2 296 797 468 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1488 1333 6.5 13.5 8 11.3 601 272 -3.33 12.15 12.5 4.78 29.43 24.65 35.1 550.3 627.6 949.1 423.3 797 468 0 1 0
0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1938 1852 3.4 17.4 8.1 13.3 602 190 -2.92 18.71 17.84 10.56 47.1 36.54 86.3 426 478.9 690 286.1 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
