13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1865 1703 8.2 30.6 14 23.1 704 309 14.29 10.65 9.79 37.79 58.23 20.44 175.34 479.6 621.6 221 131.1 900 505 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1498 1432 3.4 17.3 8 15.1 602 190 -5.17 18.23 17.09 8.68 44.01 35.33 67.99 463.3 467.9 639 412.6 798 386 0 0 1
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2581 2403 10.2 24.9 13.2 18.2 727 376 9.2 16.31 14.74 39.34 70.39 31.05 109.06 585 644.5 215.7 124.5 923 572 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1743 1549 9.7 22.7 13.7 25.7 709 368 12.88 13.32 11.33 36.91 61.56 24.65 40.86 853 934.5 631 109.6 905 564 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1709 1596 8.9 22.1 11.3 20.7 772 372 8.18 16.97 15.16 26.87 59.01 32.13 71.83 768.3 899.4 637.7 316 968 568 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 2029 7.3 21.1 11 16.9 664 323 6.89 17.94 17.09 23.59 58.62 35.03 86.72 838.9 773.4 715.2 135.5 860 519 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2235 2061 7.9 23.8 12.1 16.4 664 323 9.55 7.62 7.81 32.46 47.89 15.42 102.82 570.2 735.4 483.4 178.6 860 519 0 1 0
1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1422 6.6 19.1 10.6 21 651 262 2.97 24.33 20.57 13.58 58.48 44.9 63.79 697.5 780.8 784.4 408.4 847 458 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1488 1333 6.5 13.5 8 11.3 601 272 -3.33 12.15 12.5 4.78 29.43 24.65 35.1 550.3 627.6 949.1 423.3 797 468 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2253 1977 5.7 15.5 9.3 10.9 601 272 5.85 11.04 10.94 8.97 30.95 21.98 44.8 564 700.1 946.2 296 797 468 0 1 0
