13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1478 1354 8.9 22.2 12.8 24.5 709 368 15.46 12.34 11.17 37.14 60.65 23.51 85.47 903.3 861.5 796.6 106.2 905 564 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1374 1217 9.1 23.6 13.4 27.3 709 368 14.87 10.62 9.58 40.9 61.1 20.2 62.54 854.6 871.6 547.1 123.2 905 564 1 0 0
1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1709 1596 8.9 22.1 11.3 20.7 772 372 8.18 16.97 15.16 26.87 59.01 32.13 71.83 768.3 899.4 637.7 316 968 568 1 0 0
0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2863 2607 8.6 23.8 12.4 17 664 323 4.59 17.06 15.95 26.82 59.83 33.01 101.63 844.5 757 418.6 186.5 860 519 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 2218 10.8 27.2 13.7 24.2 953 542 14.12 8.62 7.83 46.35 62.8 16.46 119.41 787.9 895.4 537 270.9 1023 738 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1577 1427 7.8 28.7 11.3 20.1 667 296 5.11 8.24 8.04 34.47 50.74 16.27 108.2 516.8 760.3 418.6 105.8 863 492 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1335 1239 6.6 27.5 12.4 19.8 626 240 7.54 10.86 10.7 29.07 50.63 21.56 144.93 327.1 462.1 453.7 140.2 822 436 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2253 1977 5.7 15.5 9.3 10.9 601 272 5.85 11.04 10.94 8.97 30.95 21.98 44.8 564 700.1 946.2 296 797 468 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1870 1690 5.1 15.7 9.1 11.7 601 272 -7.39 12.86 13.05 9.5 35.4 25.91 50.87 659.3 711 920.2 410 797 468 0 1 0
1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1508 1437 7 19.8 11.2 20.2 651 262 10.58 20.73 19.58 18.63 58.94 40.31 70.29 740.5 837.8 693.7 331.5 847 458 0 1 0
0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 1401 9 30 13.2 23.8 704 309 8.06 7.02 7.26 35.37 49.65 14.28 169.2 549.5 641.4 439.7 102.9 900 505 0 1 0
