13 51 3
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 
1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1815 1717 8.3 22.3 10.6 22.5 651 262 7.71 18.93 18.71 20 57.65 37.64 92.77 667 748.6 610.1 376.9 847 458 1 0 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1614 1539 9.9 22.9 13.4 25.8 891 461 15.17 14.77 12.3 37.35 64.42 27.07 72.82 832.3 875.1 644.1 163.2 1087 531 1 0 0
1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2100 2093 9.4 20.7 12.1 24 953 542 14.81 14.133922 12.89902 28.021373 55.054314 27.032549 89.252549 810.1 896.8 766.9 489.1 1023 738 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2237 2052 10.2 20.4 11.8 19.6 727 376 11.53 13.59 12.93 33.09 59.61 26.52 66.91 617.3 781.6 434.4 68.2 923 572 1 0 0
0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2425 2213 9.6 26.2 15.1 20.2 804 438 11.4 4.69 4.74 43.78 53.21 9.43 112.14 893 971.5 440.3 153.6 1000 634 1 0 0
0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 1491 9.4 23.4 12.6 26.7 709 368 11.03 11.61 10.83 35.52 57.96 22.44 72.07 761.4 801.7 507.6 105.9 905 564 1 0 0
0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2229 2011 9.5 22.4 12.5 19.5 727 376 15.55 6.76 6.29 38.48 51.54 13.06 76.16 512.5 721.9 531.2 94.2 923 572 0 1 0
1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1580 1507 8.1 21.2 11.3 23.4 891 461 6.47 18.15 14.92 26.92 60 33.07 69.96 837.6 813.1 743.1 306.1 1087 657 0 1 0
0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2485 2287 7.1 27.1 11.6 17.9 626 240 3.7 10.08 9.49 25.07 44.63 19.57 103.25 362.6 453.3 270.2 144 822 436 0 1 0
0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1359 1218 8.1 29.8 13.5 19 667 296 3.85 9.42 8.58 39.04 57.04 18 163.01 748 862.6 394.7 103.2 863 492 0 1 0
0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1718 1547 5.6 13.9 7.8 10.2 601 272 -1.76 11.94 11.84 8.31 32.1 23.78 37.39 621.5 657.2 877.7 353.1 797 468 0 1 0
0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1749 1677 2.8 17.6 8.2 12.3 602 190 -4.84 17.25 17.69 8.92 43.86 34.94 79.02 451.7 503.5 679.5 379.9 798 386 0 0 1
0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1629 1548 3.8 17.6 8.7 18.1 602 190 -2.15 21 18.43 8.48 47.91 39.42 68.46 543.2 493.9 808.3 487.4 798 386 0 0 1
