132 7 3
1 1 1 1 1 1 1 2 2 2 
30.9 4.1 33.5 46.3 203 0.5 1 0 0 1
28.7 7.8 56.4 44.6 218 0.6 2.12 0 0 1
8.3 6.5 47.7 37.5 90.4 2.3 0.75 0 1 0
16.6 3.3 44.8 40.3 215 0.6 0.48 1 0 0
31.6 6.3 55.5 52.4 196 0.3 2.02 0 1 0
11.8 3.2 48.1 27.5 118 3.6 0.23 0 1 0
37.8 7.8 51.1 43.5 158 0.3 2.34 0 0 1
22.8 5.7 35.8 34.4 205 0.2 0.82 0 1 0
9.2 6.8 62.7 48.8 274 0 1.28 1 0 0
22.1 2.6 66.8 42.9 126 0.1 1.3 1 0 0
13.1 4.5 56.2 32.3 146 0.6 0.81 1 0 0
7.5 3.1 60.8 38.7 229 0 0.54 1 0 0
23.5 1.3 48.1 66.7 143 0 0.74 1 0 0
11.4 0 58.1 44.6 240 0.9 -0.03 1 0 0
15.8 2.7 55 29.6 219 3 0.53 1 0 0
22.7 3.3 38.8 41.4 258 0.3 0.61 1 0 0
4 4.8 53.7 54.9 144 0 0.63 1 0 0
26.9 10 51.9 45.4 123 0 2.26 0 1 0
2.3 6.8 55.2 44 188 0 0.72 1 0 0
43.5 0.7 57.7 55.1 204 0 0.1 1 0 0
14.3 5.1 44.5 56.4 381 0 0.67 1 0 0
20.8 3 63.1 40.4 281 1.7 1.1 1 0 0
38.9 2.6 47.5 46 146 0 1.46 1 0 0
10.9 6.2 52.2 33.8 112 2.3 0.88 0 1 0
20.4 7.3 48.6 48.6 174 0.1 1.51 1 0 0
21.1 3.4 51.2 36 175 1.5 0.84 1 0 0
27.3 6.6 54.2 53.9 252 2.8 1.79 1 0 0
17 3.9 75.6 36.5 264 0 1.45 0 1 0
5.1 2.6 46.7 35.2 78.5 0.7 -0.07 0 1 0
21.9 4.2 50.3 47.9 161 1.2 1.1 1 0 0
9.8 1.9 64.3 28.3 117 3.1 0.41 1 0 0
14.5 10.2 63.7 49.8 211 0.2 2.18 0 1 0
13.1 8.4 58.2 45.9 170 0.3 1.61 0 1 0
21.5 8.3 52.8 48.1 191 0.2 1.82 1 0 0
9.1 2.4 43.3 40.3 221 0.4 0.04 1 0 0
6.6 3.8 47.2 52.8 243 0.5 0.38 1 0 0
23.9 2.9 36.5 54.6 205 0.7 0.67 1 0 0
10.5 4.4 64.7 44.2 140 1.9 1.03 1 0 0
15.8 7.7 57.5 45.7 144 0.2 1.61 0 1 0
31.1 4.7 72.6 46.1 224 2.1 2.16 1 0 0
28.3 5.6 59.3 38.7 213 0.5 1.75 1 0 0
8.7 4.4 63.2 30.1 109 1.7 0.78 1 0 0
16.4 9.5 42.8 49.1 320 0 1.47 1 0 0
30.5 7.4 44 60.8 205 0 1.95 0 1 0
9.4 2 56.9 22.3 123 1.4 0.16 1 0 0
39.2 0.7 46.4 63.8 142 0 1.26 1 0 0
51.6 3 52.6 35.1 166 3.9 1.99 1 0 0
23.8 1.5 47.8 47.2 167 0 0.65 0 1 0
19.4 1.9 53.2 35.5 114 0.7 0.6 1 0 0
9.7 4.4 42.3 63.3 196 0 0.55 1 0 0
11.9 3 43.9 21.3 89.1 8.2 -0.02 1 0 0
22.8 2.2 45.9 48.4 163 1 0.56 1 0 0
38.8 4.7 50 56.9 150 0.7 2 1 0 0
35.1 7.6 45.9 40.3 228 0 1.91 1 0 0
16.4 6.1 54.3 40.3 224 0.7 1.21 0 1 0
11.8 6.8 66.7 49.7 201 0 1.6 1 0 0
12.8 2.5 45.9 36.2 182 0 0.22 1 0 0
24.4 4.4 49.2 33 193 0.4 1.06 0 1 0
28.9 3.7 38.6 44.9 263 4.1 0.89 1 0 0
23.8 4.3 42.4 40.8 199 0.2 0.9 1 0 0
18.6 4.5 53.2 33.6 137 1.7 0.95 1 0 0
33.2 3.3 54.4 39.8 192 0.4 1.47 1 0 0
2.1 2 43.7 39.7 196 0 -0.33 1 0 0
11.1 3.6 60.3 22.3 94 10.3 0.49 1 0 0
28.8 12.7 43.6 55.2 186 0.5 2.59 1 0 0
5.9 4.9 57.5 27 64.8 10.9 0.45 0 1 0
5.4 5.9 53.5 24.3 93.8 16.1 0.4 1 0 0
20.6 7.2 71.6 33.4 87.2 0.4 1.99 0 1 0
51.7 5.9 55 34 125 0.2 2.62 1 0 0
17.9 5.6 52.1 31.4 111 0.2 1.06 1 0 0
26.8 7.1 53.7 37.4 138 0.1 1.78 1 0 0
51.8 5.2 53.2 35.3 65.8 0.1 2.49 1 0 0
55.3 6.6 53.8 38.9 150 0 2.89 1 0 0
16 5.9 57.7 25.8 91.7 0.9 1.12 0 0 1
16 11.6 69.1 42.6 121 0.1 2.53 1 0 0
28.8 7.1 68 34.7 82 0.1 2.24 1 0 0
20.7 6 48.1 31.5 112 0.2 1.13 1 0 0
43.5 5.9 70.8 30.8 73.4 0 2.7 0 1 0
33.5 8 64.8 34.4 79.2 0 2.49 0 1 0
37.2 5.9 52.4 31.8 97.8 0.5 1.92 0 1 0
14 4.4 57 30.1 107 0.3 0.84 1 0 0
27 7.2 60 33.2 88.1 0.2 1.93 1 0 0
12.1 6.9 58.2 31 129 0.2 1.18 1 0 0
43 5.1 49 53.9 154 0.2 2.17 1 0 0
12.6 8.9 58.1 42.3 87.9 3.4 1.63 1 0 0
41.3 6.8 41.4 50.3 185 0.1 2.12 1 0 0
11.7 11.8 54.1 36.4 103 0 1.88 1 0 0
33.6 2.2 43.6 41.6 181 0 1.05 0 1 0
30.5 5.2 50.2 35.7 133 0.3 1.52 1 0 0
28.5 8.3 42.2 43.6 200 0.6 1.77 1 0 0
31.4 5.5 44.5 52.2 166 0 1.59 1 0 0
17 4.3 45.5 51.9 193 0 0.82 1 0 0
33.6 2.7 52.7 41.9 154 0.2 1.36 1 0 0
26.7 2.7 43.5 52.4 273 0 0.94 1 0 0
14.2 5.9 53.2 45.6 169 0.4 1.11 1 0 0
38.4 4.2 39.9 45.1 200 0.2 1.48 1 0 0
53.9 10.1 39.5 57.4 113 0.8 3.17 1 0 0
48.5 8.6 39.2 40.6 101 0 2.53 1 0 0
