101 7 3
1 1 1 1 1 1 1 2 2 2 
30.9 4.1 33.5 46.3 203 0.5 1 0 0 1
28.7 7.8 56.4 44.6 218 0.6 2.12 0 0 1
8.3 6.5 47.7 37.5 90.4 2.3 0.75 0 1 0
16.6 3.3 44.8 40.3 215 0.6 0.48 0 1 0
31.6 6.3 55.5 52.4 196 0.3 2.02 1 0 0
11.8 3.2 48.1 27.5 118 3.6 0.23 0 1 0
37.8 7.8 51.1 43.5 158 0.3 2.34 0 0 1
9.2 6.8 62.7 48.8 274 0 1.28 1 0 0
23.5 1.3 48.1 66.7 143 0 0.74 1 0 0
22.7 3.3 38.8 41.4 258 0.3 0.61 1 0 0
4 4.8 53.7 54.9 144 0 0.63 1 0 0
26.9 10 51.9 45.4 123 0 2.26 0 1 0
2.3 6.8 55.2 44 188 0 0.72 1 0 0
43.5 0.7 57.7 55.1 204 0 0.1 1 0 0
38.9 2.6 47.5 46 146 0 1.46 1 0 0
10.9 6.2 52.2 33.8 112 2.3 0.88 1 0 0
20.4 7.3 48.6 48.6 174 0.1 1.51 1 0 0
13.3 0.6 42.3 49.4 322 0 -0.09 1 0 0
5.1 2.6 46.7 35.2 78.5 0.7 -0.07 1 0 0
14.5 10.2 63.7 49.8 211 0.2 2.18 0 1 0
13.1 8.4 58.2 45.9 170 0.3 1.61 0 0 1
6.6 3.8 47.2 52.8 243 0.5 0.38 1 0 0
23.9 2.9 36.5 54.6 205 0.7 0.67 1 0 0
10.5 4.4 64.7 44.2 140 1.9 1.03 1 0 0
15.8 7.7 57.5 45.7 144 0.2 1.61 1 0 0
28.3 5.6 59.3 38.7 213 0.5 1.75 1 0 0
16.4 9.5 42.8 49.1 320 0 1.47 1 0 0
30.5 7.4 44 60.8 205 0 1.95 0 1 0
9.4 2 56.9 22.3 123 1.4 0.16 1 0 0
39.2 0.7 46.4 63.8 142 0 1.26 1 0 0
23.8 1.5 47.8 47.2 167 0 0.65 1 0 0
19.4 1.9 53.2 35.5 114 0.7 0.6 1 0 0
9.7 4.4 42.3 63.3 196 0 0.55 1 0 0
22.8 2.2 45.9 48.4 163 1 0.56 1 0 0
35.1 7.6 45.9 40.3 228 0 1.91 1 0 0
16.4 6.1 54.3 40.3 224 0.7 1.21 1 0 0
11.8 6.8 66.7 49.7 201 0 1.6 0 1 0
12.8 2.5 45.9 36.2 182 0 0.22 1 0 0
24.4 4.4 49.2 33 193 0.4 1.06 1 0 0
28.9 3.7 38.6 44.9 263 4.1 0.89 1 0 0
18.6 4.5 53.2 33.6 137 1.7 0.95 1 0 0
33.2 3.3 54.4 39.8 192 0.4 1.47 1 0 0
2.1 2 43.7 39.7 196 0 -0.33 1 0 0
18.1 5.2 37.9 49.7 319 0 0.57 1 0 0
28.8 12.7 43.6 55.2 186 0.5 2.59 1 0 0
43 5.1 49 53.9 154 0.2 2.17 1 0 0
12.6 8.9 58.1 42.3 87.9 3.4 1.63 1 0 0
41.3 6.8 41.4 50.3 185 0.1 2.12 1 0 0
33.6 2.2 43.6 41.6 181 0 1.05 1 0 0
31.4 5.5 44.5 52.2 166 0 1.59 1 0 0
17 4.3 45.5 51.9 193 0 0.82 0 1 0
33.6 2.7 52.7 41.9 154 0.2 1.36 1 0 0
26.7 2.7 43.5 52.4 273 0 0.94 1 0 0
14.2 5.9 53.2 45.6 169 0.4 1.11 1 0 0
38.4 4.2 39.9 45.1 200 0.2 1.48 1 0 0
48.5 8.6 39.2 40.6 101 0 2.53 1 0 0
40 5.3 24 35.8 142 0 1.15 1 0 0
34.9 6.7 50 48.3 110 0.6 2.07 1 0 0
53 8.1 41 58.6 140 0.6 2.89 1 0 0
57.7 11.7 54.8 56.5 167 0.9 4.02 1 0 0
19.8 4.7 48.5 41.1 123 0.3 1 1 0 0
24.7 5.2 53.4 44.1 115 0.5 1.46 0 1 0
28.8 5.7 58.2 42.3 140 0.1 1.81 1 0 0
14.8 2.1 42.3 30.2 104 0 0.09 0 0 1
30.7 8.3 58.6 53.2 113 0.1 2.45 1 0 0
40.2 5.5 62.8 51.5 181 0 2.49 1 0 0
38.9 0.6 50.7 41.6 178 0 1.14 1 0 0
13.6 4.2 59 39.3 97.7 0 0.94 1 0 0
21.3 6.7 55.7 51.4 169 0.1 1.69 1 0 0
36.4 5.5 49.3 39.5 166 0.1 1.83 1 0 0
25.7 1.7 55 36.1 135 0 0.9 1 0 0
14.6 7.9 76 60.6 122 0 2.28 1 0 0
39.5 3.3 48.1 43.6 122 0 1.63 1 0 0
25.6 8 55.2 52.6 171 0 2.08 1 0 0
19.2 2.9 54 43.6 131 0.4 0.87 1 0 0
23.6 5.6 49.1 42.9 126 0.2 1.34 1 0 0
32.7 3.2 42.4 50.9 157 0 1.23 1 0 0
12.5 0 64.3 58.3 200 0 0.46 1 0 0
21.4 15.6 58.8 53.7 178 0 3.21 1 0 0
25.5 7.3 55.8 50.7 111 0 1.96 1 0 0
31.9 6 54.6 41.4 105 0 1.9 1 0 0
25.6 2.9 56.8 40.8 136 0.1 1.19 0 0 1
31.8 1.6 58.6 32.2 125 0 1.19 1 0 0
18.4 2.8 51.1 39.1 109 0.2 0.68 0 1 0
8.2 6 71 47.1 151 0 1.4 1 0 0
19.5 4.6 64.6 40.6 106 0.2 1.42 0 0 1
31.4 1.3 50.6 41.7 101 0 1.01 0 0 1
30.7 1.1 47.7 42.1 121 0 0.87 0 0 1
35 1.8 41.9 36.3 126 0 0.94 1 0 0
32.7 2.8 52.6 46.7 167 0.3 1.39 1 0 0
34.2 3.8 47 41.2 142 0 1.42 0 1 0
20.2 2.6 71.1 30.3 88.5 0 1.21 0 1 0
25.2 5.6 58.4 45.3 143 0 1.68 1 0 0
20.5 9.8 51.5 45.2 167 0 1.98 1 0 0
32.2 3.9 52.5 51.6 160 0 1.6 1 0 0
26.9 3.1 47.9 39.2 137 0 1 1 0 0
16 0.6 57.7 41.7 114 0.4 0.45 1 0 0
20.8 3.5 36 14.7 71 0.3 0.23 0 1 0
39.8 6.6 44.1 46.9 145 0.4 2.06 1 0 0
27.1 5.2 35.1 43.6 204 0.5 0.97 1 0 0
